algo,cohort,event_type,filename,left_rate,right_rate,accuracy
Seifer,P,FC,20140625-100836-INGP059F2_SI.h5,0.875,0.0,0.4375
Seifer,P,FC,20140625-101022-INGP059F2_SC.h5,0.8571428571428571,0.0,0.42857142857142855
Seifer,P,FC,20140625-141104-INGP067F2_SI.h5,0.9,0.8888888888888888,0.8947368421052632
Seifer,P,FC,20140625-141523-INGP067F2_SC.h5,0.9230769230769231,0.875,0.9
Seifer,C,FC,20140715-102125-INGC126F2_SC.h5,0.0,0.0,0.0
Seifer,C,FC,20140715-102359-INGC126F2_SI.h5,0.0,0.875,0.4375
Seifer,C,FC,20140716-103121-INGC134F2_SI.h5,0.8666666666666667,0.875,0.8709677419354839
Seifer,C,FC,20140716-103523-INGC134F2_SC.h5,0.9565217391304348,0.782608695652174,0.8695652173913043
Seifer,C,FC,20140718-111613-INGC119F2_SI.h5,0.75,1.0,0.875
Seifer,C,FC,20140718-111741-INGC119F2_SC.h5,0.8888888888888888,0.8461538461538461,0.8679245283018868
Seifer,C,FC,20140718-125755-INGC118F2_SI.h5,0.65,0.8125,0.7222222222222222
Seifer,C,FC,20140718-130445-INGC118F2_SC.h5,0.7741935483870968,0.75,0.7619047619047619
Seifer,C,FC,20140808-105750-INGC146F2_SC.h5,0.8571428571428571,0.0,0.4186046511627907
Seifer,C,FC,20140808-110036-INGC146F2_SI.h5,0.0,0.75,0.42857142857142855
Seifer,C,FC,20140811-104019-INGC125F2_SI.h5,0.7894736842105263,1.0,0.8857142857142857
Seifer,C,FC,20140811-104422-INGC125F2_SC.h5,0.0,0.8846153846153846,0.45098039215686275
Seifer,C,FC,20140813-104145-INGC133F2_SC.h5,0.0,0.0,0.0
Seifer,C,FC,20140813-104826-INGC133F2_SI.h5,0.7647058823529411,0.9375,0.8484848484848485
Seifer,P,FC,20140818-102721-INGP007F3_SC.h5,0.88,0.8076923076923077,0.8431372549019608
Seifer,P,FC,20140827-102508-INGP074F2_SC.h5,0.25925925925925924,0.39285714285714285,0.32727272727272727
Seifer,C,FC,20140901-103231-INGC137F2_SI.h5,0.9411764705882353,0.8421052631578947,0.8888888888888888
Seifer,C,FC,20140901-103351-INGC137F2_SC.h5,0.8620689655172413,0.9259259259259259,0.8928571428571429
Seifer,C,FC,20140902-104130-INGC128F2_SI.h5,0.0,0.0,0.0
Seifer,C,FC,20140902-104315-INGC128F2_SC.h5,0.0,0.7857142857142857,0.39285714285714285
Seifer,P,FC,20140912-112415-INGP078F2_SI.h5,0.8125,0.875,0.84375
Seifer,P,FC,20140912-113126-INGP078F2_SC.h5,0.5185185185185185,0.038461538461538464,0.2830188679245283
Seifer,C,FC,20140919-112448-INGC153F2_SC.h5,0.9130434782608695,0.11538461538461539,0.4897959183673469
Seifer,C,FC,20140919-113007-INGC153F2_SI.h5,0.7857142857142857,0.2857142857142857,0.5357142857142857
Seifer,P,FC,20140922-101846-INGP072F2_SI.h5,0.8888888888888888,0.8421052631578947,0.8648648648648649
Seifer,P,FC,20140922-102246-INGP072F2_SC.h5,0.8823529411764706,0.8888888888888888,0.8857142857142857
Seifer,C,FC,20140924-103523-INGC138F2_SC.h5,0.9,0.9,0.9
Seifer,C,FC,20140924-103824-INGC138F2_SI.h5,0.0,0.0,0.0
Seifer,C,FC,20140924-114507-INGC139F2_SI.h5,0.15789473684210525,0.5,0.3142857142857143
Seifer,C,FC,20140924-114906-INGC139F2_SC.h5,0.0,0.0,0.0
Seifer,P,FC,20140929-103311-INGP003F3_SC.h5,0.9230769230769231,0.037037037037037035,0.4716981132075472
Seifer,P,FC,20140929-103906-INGP003F3_SI.h5,0.9166666666666666,0.0,0.4074074074074074
Seifer,P,FC,20140929-135542-INGP005F3_SC.h5,0.7894736842105263,1.0,0.8918918918918919
Seifer,P,FC,20140929-140805-INGP005F3_SI.h5,0.9375,0.8125,0.875
Seifer,C,FC,20141001-101722-INGC151F2_SC.h5,0.8695652173913043,0.875,0.8723404255319149
Seifer,C,FC,20141001-102129-INGC151F2_SI.h5,0.0,0.0,0.0
Seifer,C,FC,20141001-113057-INGC152F2_SC.h5,0.9285714285714286,0.8214285714285714,0.875
Seifer,C,FC,20141001-113530-INGC152F2_SI.h5,0.8125,0.9375,0.875
Seifer,C,FC,20141008-103233-INGC140F2_SC.h5,0.9032258064516129,0.45161290322580644,0.6774193548387096
Seifer,C,FC,20141008-103604-INGC140F2_SI.h5,0.75,0.8823529411764706,0.8181818181818182
Seifer,C,FC,20141014-132905-INGC108F2_SC.h5,0.88,0.8888888888888888,0.8846153846153846
Seifer,C,FC,20141014-133647-INGC108F2_SI.h5,0.75,1.0,0.875
Seifer,P,FC,20141020-113450-INGP016F3_SI.h5,0.9523809523809523,0.85,0.9024390243902439
Seifer,P,FC,20141020-113745-INGP016F3_SC.h5,0.92,0.88,0.9
Seifer,P,FC,20141022-103435-INGP009F3_SC.h5,0.6818181818181818,0.8571428571428571,0.7674418604651163
Seifer,P,FC,20141022-104103-INGP009F3_SI.h5,0.9047619047619048,0.8571428571428571,0.8809523809523809
Seifer,P,FC,20141027-155256-INGP090F2_SI.h5,0.6071428571428571,0.7586206896551724,0.6842105263157895
Seifer,P,FC,20141027-155749-INGP090F2_SC.h5,0.4,0.8571428571428571,0.6341463414634146
Seifer,P,FC,20141107-150732-INGP096F2_SI.h5,0.0,0.8947368421052632,0.425
Seifer,P,FC,20141107-151332-INGP096F2_SC.h5,0.0,0.9583333333333334,0.46938775510204084
Seifer,P,FC,20141110-140944-INGP023F3_SC.h5,0.8695652173913043,0.9047619047619048,0.8863636363636364
Seifer,P,FC,20141110-141359-INGP023F3_SI.h5,1.0,0.7777777777777778,0.8823529411764706
Seifer,P,FC,20141117-105312-INGP084F2_SI.h5,0.9130434782608695,0.9090909090909091,0.9111111111111111
Seifer,P,FC,20141117-105448-INGP084F2_SC.h5,0.88,0.9230769230769231,0.9019607843137255
Seifer,P,FC,20141119-135153-INGP103F2_SC.h5,0.875,0.9166666666666666,0.8958333333333334
Seifer,P,FC,20141119-135937-INGP103F2_SI.h5,0.8,1.0,0.8888888888888888
Seifer,C,FC,20141121-105241-INGC171F2_SC.h5,0.5833333333333334,0.7407407407407407,0.6666666666666666
Seifer,C,FC,20141121-105951-INGC171F2_SI.h5,0.35294117647058826,0.625,0.48484848484848486
Seifer,P,FC,20141121-120019-INGP101F2_SI.h5,0.0,0.0,0.0
Seifer,P,FC,20141121-120212-INGP101F2_SC.h5,0.18518518518518517,0.03571428571428571,0.10909090909090909
Seifer,P,FC,20141127-150410-INGP030F3_SC.h5,0.9565217391304348,0.8461538461538461,0.8979591836734694
Seifer,P,FC,20141127-150830-INGP030F3_SI.h5,0.9523809523809523,0.8636363636363636,0.9069767441860465
Seifer,P,FC,20141128-103228-INGP087F2_SI.h5,0.047619047619047616,0.8571428571428571,0.4523809523809524
Seifer,P,FC,20141128-103436-INGP087F2_SC.h5,0.0,0.9047619047619048,0.4634146341463415
Seifer,P,FC,20141201-140139-INGP095F2_SC.h5,0.8620689655172413,0.8275862068965517,0.8448275862068966
Seifer,P,FC,20141201-140422-INGP095F2_SI.h5,0.043478260869565216,0.7142857142857143,0.36363636363636365
Seifer,C,FC,20141203-153619-INGC141F2_SI.h5,0.0,0.9,0.46153846153846156
Seifer,C,FC,20141203-154000-INGC141F2_SC.h5,0.9047619047619048,0.9,0.9024390243902439
Seifer,P,FC,20141204-114303-INGP098F2_SC.h5,0.0,0.0,0.0
Seifer,P,FC,20141204-114555-INGP098F2_SI.h5,0.0,0.0,0.0
Seifer,P,FC,20141205-141613-INGP107F2_SC.h5,0.4,0.6153846153846154,0.5098039215686274
Seifer,P,FC,20141205-142005-INGP107F2_SI.h5,0.3870967741935484,0.42857142857142855,0.4067796610169492
Seifer,P,FC,20150119-112007-INGP012F3_SC.h5,0.0,0.8888888888888888,0.43636363636363634
Seifer,P,FC,20150119-112419-INGP012F3_SI.h5,0.38461538461538464,0.8,0.6071428571428571
Seifer,P,FC,20150119-135819-INGP093F2_SI.h5,0.0,0.0,0.0
Seifer,P,FC,20150119-140206-INGP093F2_SC.h5,0.9230769230769231,0.0,0.47058823529411764
Seifer,P,FC,20150122-104127-INGP094F2_SC.h5,0.9583333333333334,0.7916666666666666,0.875
Seifer,P,FC,20150122-104447-INGP094F2_SI.h5,0.75,1.0,0.8666666666666667
Seifer,P,FC,20150122-155438-INGP002F3_SI.h5,0.92,0.9166666666666666,0.9183673469387755
Seifer,P,FC,20150122-160726-INGP002F3_SC.h5,0.8421052631578947,1.0,0.918918918918919
Seifer,P,FC,20150123-110548-INGP080F2_SI.h5,0.8888888888888888,0.8888888888888888,0.8888888888888888
Seifer,P,FC,20150123-110954-INGP080F2_SC.h5,0.6666666666666666,0.7,0.6829268292682927
Seifer,P,FC,20150128-103929-INGP117F2_SC.h5,0.875,0.875,0.875
Seifer,P,FC,20150128-104212-INGP117F2_SI.h5,0.0,0.0,0.0
Seifer,C,FC,20150204-112402-INGC149F2_SC.h5,0.0,0.03571428571428571,0.017241379310344827
Seifer,C,FC,20150204-112900-INGC149F2_SI.h5,0.8461538461538461,0.7333333333333333,0.7857142857142857
Seifer,P,FC,20150209-100904-INGP100F2_SC.h5,0.9230769230769231,0.8571428571428571,0.8888888888888888
Seifer,P,FC,20150209-101716-INGP100F2_SI.h5,0.9411764705882353,0.8235294117647058,0.8823529411764706
Seifer,C,FC,20150212-101319-INGC155F2_SI.h5,0.6875,0.8,0.7419354838709677
Seifer,C,FC,20150212-101428-INGC155F2_SC.h5,0.07407407407407407,0.38461538461538464,0.22641509433962265
Seifer,P,FC,20150220-141630-INGP026F3_SC.h5,0.9130434782608695,0.8695652173913043,0.8913043478260869
Seifer,P,FC,20150220-142417-INGP026F3_SI.h5,0.9411764705882353,0.8125,0.8787878787878788
Seifer,P,FC,20150306-105949-INGP001F3_SC.h5,0.8181818181818182,0.9047619047619048,0.8604651162790697
Seifer,P,FC,20150306-110523-INGP001F3_SI.h5,0.5714285714285714,0.0,0.2962962962962963
Seifer,P,FC,20150316-101914-INGP099F2_SC.h5,0.7,0.75,0.725
Seifer,P,FC,20150316-102649-INGP099F2_SI.h5,0.0,0.9333333333333333,0.45161290322580644
Seifer,C,FC,20150317-123200-INGC142F2_SC.h5,0.0,0.9166666666666666,0.4583333333333333
Seifer,C,FC,20150317-123730-INGC142F2_SI.h5,0.9375,0.0,0.4838709677419355
Seifer,P,FC,20150319-140553-INGP124F2_SI.h5,0.8125,0.9375,0.875
Seifer,P,FC,20150319-141150-INGP124F2_SC.h5,0.9615384615384616,0.8214285714285714,0.8888888888888888
Seifer,P,FC,20150320-114356-INGP021F3_SC.h5,0.75,0.5263157894736842,0.6410256410256411
Seifer,P,FC,20150320-120001-INGP021F3_SI.h5,0.0,0.0,0.0
Seifer,P,FC,20150325-153006-INGP086F2_SC.h5,0.0,0.8,0.4
Seifer,P,FC,20150325-153618-INGP086F2_SI.h5,0.8,0.95,0.875
Seifer,P,FC,20150327-135112-INGP106F2_SI.h5,0.95,0.0,0.4418604651162791
Seifer,P,FC,20150327-135235-INGP106F2_SC.h5,1.0,0.8181818181818182,0.9024390243902439
Seifer,C,FC,20150408-102348-INGC166F2_SC.h5,0.0,0.0,0.0
Seifer,C,FC,20150408-103048-INGC166F2_SI.h5,0.29411764705882354,0.875,0.5757575757575758
Seifer,P,FC,20150410-153304-INGP034F3_SC.h5,0.875,1.0,0.9354838709677419
Seifer,C,FC,20150415-105923-INGC158F2_SC.h5,0.8571428571428571,0.0,0.42105263157894735
Seifer,C,FC,20150415-110441-INGC158F2_SI.h5,1.0,0.0,0.5
Seifer,C,FC,20150415-120625-INGC159F2_SI.h5,0.9411764705882353,0.625,0.7878787878787878
Seifer,C,FC,20150415-120750-INGC159F2_SC.h5,0.8461538461538461,0.92,0.8823529411764706
Seifer,C,FC,20150417-103406-INGC189F2_SI.h5,0.9230769230769231,0.0,0.42857142857142855
Seifer,C,FC,20150417-103521-INGC189F2_SC.h5,0.0,0.8571428571428571,0.43636363636363634
Seifer,C,FC,20150417-143906-INGC168F2_SI.h5,0.7586206896551724,0.7,0.7288135593220338
Seifer,C,FC,20150417-144103-INGC168F2_SC.h5,0.0,0.0,0.0
Seifer,C,FC,20150417-154523-INGC169F2_SI.h5,0.8461538461538461,0.625,0.7241379310344828
Seifer,C,FC,20150417-154849-INGC169F2_SC.h5,0.0,0.0,0.0
Seifer,P,FC,20150420-101150-INGP118F2_SI.h5,1.0,0.8,0.9
Seifer,P,FC,20150420-101710-INGP118F2_SC.h5,0.8461538461538461,0.9615384615384616,0.9038461538461539
Seifer,P,FC,20150422-103301-INGP121F2_SI.h5,0.0,0.0,0.0
Seifer,P,FC,20150422-103440-INGP121F2_SC.h5,0.0,0.0,0.0
Seifer,P,FC,20150424-121234-INGP116F2_SC.h5,0.9259259259259259,0.7407407407407407,0.8333333333333334
Seifer,P,FC,20150424-121508-INGP116F2_SI.h5,0.7647058823529411,1.0,0.8787878787878788
Seifer,P,FC,20150424-140714-INGP123F2_SC.h5,0.9166666666666666,0.9166666666666666,0.9166666666666666
Seifer,P,FC,20150429-104615-INGP104F2_SC.h5,0.9230769230769231,0.0,0.46153846153846156
Seifer,P,FC,20150429-105230-INGP104F2_SI.h5,0.6428571428571429,0.20689655172413793,0.42105263157894735
Seifer,P,FC,20150429-141639-INGP037F3_SC.h5,0.8928571428571429,0.8928571428571429,0.8928571428571429
Seifer,P,FC,20150429-142047-INGP037F3_SI.h5,0.9411764705882353,0.8125,0.8787878787878788
Seifer,C,FC,20150501-103355-INGC165F2_SI.h5,0.75,1.0,0.8571428571428571
Seifer,C,FC,20150501-103507-INGC165F2_SC.h5,0.9090909090909091,0.8260869565217391,0.8666666666666667
Seifer,P,FC,20150501-140731-INGP122F2_SC.h5,0.0,0.0,0.0
Seifer,P,FC,20150501-141302-INGP122F2_SI.h5,0.8947368421052632,0.8888888888888888,0.8918918918918919
Seifer,P,FC,20150514-134008-INGP063F3_SI.h5,0.0,0.9333333333333333,0.45161290322580644
Seifer,P,FC,20150514-134122-INGP063F3_SC.h5,0.75,1.0,0.875
Seifer,P,FC,20150518-110536-INGP046F3_SC.h5,0.96,0.7407407407407407,0.8461538461538461
Seifer,P,FC,20150518-110820-INGP046F3_SI.h5,0.5333333333333333,0.5625,0.5483870967741935
Seifer,C,FC,20150521-111947-INGC147F2_SI.h5,0.0,0.0,0.0
Seifer,C,FC,20150521-112528-INGC147F2_SC.h5,0.0,0.88,0.44
Seifer,P,FC,20150521-142044-INGP114F2_SC.h5,0.9565217391304348,0.84,0.8958333333333334
Seifer,P,FC,20150521-142637-INGP114F2_SI.h5,0.8947368421052632,0.8947368421052632,0.8947368421052632
Seifer,P,FC,20150528-150646-INGP126F2_SC.h5,0.6538461538461539,0.7407407407407407,0.6981132075471698
Seifer,P,FC,20150528-151256-INGP126F2_SI.h5,0.0,0.0,0.0
Seifer,P,FC,20150603-112350-INGP047F3_SC.h5,0.0,0.0,0.0
Seifer,P,FC,20150603-112641-INGP047F3_SI.h5,0.0,0.0,0.0
Seifer,P,FC,20150608-145637-INGP020F3_SC.h5,0.0,0.0,0.0
Seifer,P,FC,20150608-150202-INGP020F3_SI.h5,0.0,1.0,0.5
Seifer,P,FC,20150611-104739-INGP029F3_SC.h5,0.8928571428571429,0.0,0.45454545454545453
Seifer,P,FC,20150611-105237-INGP029F3_SI.h5,0.0,0.0,0.0
Seifer,C,FC,20150612-105631-INGC145F2_SI.h5,0.8125,0.9411764705882353,0.8787878787878788
Seifer,C,FC,20150612-110524-INGC145F2_SC.h5,0.76,0.68,0.72
Seifer,C,FC,20150612-120409-INGC144F2_SI.h5,0.0,0.9444444444444444,0.4722222222222222
Seifer,C,FC,20150612-121024-INGC144F2_SC.h5,0.8518518518518519,0.8076923076923077,0.8301886792452831
Seifer,C,FC,20150612-152218-INGC193F2_SC.h5,0.0,0.0,0.0
Seifer,C,FC,20150612-152447-INGC193F2_SI.h5,0.23529411764705882,0.0,0.11764705882352941
Seifer,P,FC,20150615-104058-INGP113F2_SC.h5,0.6363636363636364,0.9,0.7619047619047619
Seifer,P,FC,20150615-104751-INGP113F2_SI.h5,0.8095238095238095,1.0,0.9024390243902439
Seifer,P,FC,20150616-103914-INGP115F2_SC.h5,0.8333333333333334,0.875,0.8541666666666666
Seifer,C,FC,20150616-145532-INGC186F2_SI.h5,0.0625,0.0,0.029411764705882353
Seifer,C,FC,20150616-145643-INGC186F2_SC.h5,0.8709677419354839,0.8620689655172413,0.8666666666666667
Seifer,C,FC,20150624-104858-INGC170F2_SI.h5,0.8,1.0,0.9
Seifer,C,FC,20150624-105016-INGC170F2_SC.h5,0.8695652173913043,0.9130434782608695,0.8913043478260869
Seifer,C,FC,20150624-115809-INGC170F2_SI.h5,0.2,0.05,0.125
Seifer,C,FC,20150624-115809-INGC179F2_SI.h5,0.8571428571428571,0.0,0.41379310344827586
Seifer,C,FC,20150624-115915-INGC179F2_SC.h5,0.8888888888888888,0.0,0.4444444444444444
Seifer,C,FC,20150713-105018-INGC161F2_SC.h5,0.8888888888888888,0.84,0.8653846153846154
Seifer,C,FC,20150713-105255-INGC161F2_SI.h5,0.7647058823529411,0.25,0.5151515151515151
Seifer,C,FC,20150713-121557-INGC162F2_SC.h5,0.0,0.0,0.0
Seifer,C,FC,20150713-121837-INGC162F2_SI.h5,0.0625,0.0,0.029411764705882353
Seifer,C,FC,20150715-110125-INGC177F2_SC.h5,0.0,0.0,0.0
Seifer,C,FC,20150715-110406-INGC177F2_SI.h5,0.9473684210526315,0.55,0.7435897435897436
Seifer,C,FC,20150715-120705-INGC178F2_SI.h5,0.875,0.0,0.4375
Seifer,C,FC,20150715-121742-INGC178F2_SC.h5,0.0,0.9166666666666666,0.4489795918367347
Seifer,C,FC,20150715-151424-INGC172F2_SI.h5,0.05,0.0,0.022727272727272728
Seifer,C,FC,20150715-152531-INGC172F2_SC.h5,0.09523809523809523,0.041666666666666664,0.06666666666666667
Seifer,C,FC,20150720-104201-INGC192F2_SC.h5,0.8928571428571429,0.8461538461538461,0.8703703703703703
Seifer,P,FC,20150722-112458-INGP055F3_SI.h5,0.8333333333333334,0.0,0.4166666666666667
Seifer,P,FC,20150722-112650-INGP055F3_SC.h5,0.8518518518518519,0.8518518518518519,0.8518518518518519
Seifer,P,FC,20150723-144537-INGP040F3_SC.h5,0.9,0.4,0.65
Seifer,P,FC,20150723-145118-INGP040F3_SI.h5,0.47368421052631576,0.047619047619047616,0.25
Seifer,C,FC,20150724-104307-INGC187F2_SI.h5,0.125,0.625,0.375
Seifer,C,FC,20150724-104435-INGC187F2_SC.h5,0.14285714285714285,0.03571428571428571,0.08928571428571429
Seifer,C,FC,20150730-141507-INGC188F2_SI.h5,0.5833333333333334,0.25,0.4166666666666667
Seifer,C,FC,20150730-141609-INGC188F2_SC.h5,0.0,0.92,0.45098039215686275
Seifer,P,FC,20150812-123305-INGP053F3_SC.h5,0.7575757575757576,0.8275862068965517,0.7903225806451613
Seifer,P,FC,20150812-123936-INGP053F3_SI.h5,0.6875,0.8235294117647058,0.7575757575757576
Seifer,C,FC,20150813-102600-INGC156F2_SC.h5,0.46153846153846156,0.0,0.22641509433962265
Seifer,C,FC,20150813-102851-INGC156F2_SI.h5,0.0,0.0,0.0
Seifer,P,FC,20150814-112255-INGP042F3_SC.h5,0.9230769230769231,0.6428571428571429,0.7777777777777778
Seifer,P,FC,20150814-112819-INGP042F3_SI.h5,0.9523809523809523,0.2857142857142857,0.6190476190476191
Seifer,P,FC,20150817-144212-INGP060F3_SI.h5,0.8571428571428571,0.95,0.9024390243902439
Seifer,P,FC,20150817-144935-INGP060F3_SC.h5,0.6785714285714286,0.1724137931034483,0.42105263157894735
Seifer,C,FC,20150818-152216-INGC113F3_SC.h5,0.7391304347826086,0.043478260869565216,0.391304347826087
Seifer,C,FC,20150818-152912-INGC113F3_SI.h5,0.3333333333333333,0.22727272727272727,0.27906976744186046
Seifer,C,FC,20150819-102922-INGC106F3_SI.h5,0.6875,0.8125,0.75
Seifer,C,FC,20150819-103029-INGC106F3_SC.h5,0.8,0.7741935483870968,0.7868852459016393
Seifer,P,FC,20150819-123709-INGP038F3_SC.h5,0.2608695652173913,0.21739130434782608,0.2391304347826087
Seifer,P,FC,20150819-124232-INGP038F3_SI.h5,0.07692307692307693,0.375,0.2413793103448276
Seifer,C,FC,20150821-102055-INGC103F3_SC.h5,0.0,0.0,0.0
Seifer,P,FC,20150826-143022-INGP048F3_SI.h5,0.0,0.8666666666666667,0.4482758620689655
Seifer,P,FC,20150826-143137-INGP048F3_SC.h5,0.0,0.8461538461538461,0.44
Seifer,C,FC,20150901-104430-INGC105F3_SI.h5,0.25,0.3125,0.28125
Seifer,C,FC,20150901-104721-INGC105F3_SC.h5,0.0,0.8214285714285714,0.4107142857142857
Seifer,C,FC,20150903-103523-INGC102F3_SC.h5,0.0,0.8214285714285714,0.4339622641509434
Seifer,C,FC,20150903-103801-INGC102F3_SI.h5,0.0,0.9166666666666666,0.44
Seifer,P,FC,20150907-110137-INGP058F3_SC.h5,0.0,0.9090909090909091,0.43478260869565216
Seifer,P,FC,20150907-110942-INGP058F3_SI.h5,1.0,0.0,0.5
Seifer,C,FC,20150908-103034-INGC190F2_SC.h5,0.9,0.6666666666666666,0.7833333333333333
Seifer,P,FC,20150909-104313-INGP015F4_SC.h5,0.8148148148148148,0.5,0.660377358490566
Seifer,P,FC,20150909-104851-INGP015F4_SI.h5,0.0,0.0,0.0
Seifer,P,FC,20150910-110139-INGP044F3_SC.h5,0.038461538461538464,0.0,0.018867924528301886
Seifer,P,FC,20150910-110455-INGP044F3_SI.h5,0.55,0.9523809523809523,0.7560975609756098
Seifer,P,FC,20150911-110734-INGP018F4_SC.h5,0.0,0.84,0.42857142857142855
Seifer,P,FC,20150911-111030-INGP018F4_SI.h5,0.0,0.0,0.0
Seifer,P,FC,20150914-114257-INGP024F4_SC.h5,0.8620689655172413,0.0,0.45454545454545453
Seifer,P,FC,20150914-115046-INGP024F4_SI.h5,0.0,0.07142857142857142,0.037037037037037035
Seifer,C,FC,20150916-114318-INGC108F3_SC.h5,0.6818181818181818,0.0,0.3488372093023256
Seifer,C,FC,20150916-115123-INGC108F3_SI.h5,0.875,0.875,0.875
Seifer,P,FC,20150916-145620-INGP039F3_SC.h5,0.9166666666666666,0.0,0.44
Seifer,P,FC,20150916-150200-INGP039F3_SI.h5,0.8,0.0,0.3870967741935484
Seifer,C,FC,20150923-100907-INGC107F3_SC.h5,0.4444444444444444,0.68,0.5576923076923077
Seifer,C,FC,20150923-101203-INGC107F3_SI.h5,0.125,0.25,0.1875
Seifer,C,FC,20150925-112832-INGC123F3_SI.h5,0.3333333333333333,0.0,0.16129032258064516
Seifer,C,FC,20150925-113013-INGC123F3_SC.h5,0.5217391304347826,0.0,0.2608695652173913
Seifer,C,FC,20150925-151644-INGC112F3_SI.h5,0.8235294117647058,0.0,0.42424242424242425
Seifer,C,FC,20150925-152035-INGC112F3_SC.h5,0.25,0.0,0.125
Seifer,C,FC,20150928-105332-INGC125F3_SI.h5,0.0625,0.7222222222222222,0.4117647058823529
Seifer,C,FC,20150928-105740-INGC125F3_SC.h5,0.0,0.0,0.0
Seifer,C,FC,20150928-151307-INGC111F3_SC.h5,0.25,0.4583333333333333,0.3541666666666667
Seifer,C,FC,20150928-151544-INGC111F3_SI.h5,0.25,0.375,0.3125
Seifer,C,FC,20151001-104625-INGC119F3_SI.h5,0.8571428571428571,0.875,0.8666666666666667
Seifer,C,FC,20151001-104808-INGC119F3_SC.h5,0.8148148148148148,0.9230769230769231,0.8679245283018868
Seifer,P,FC,20151002-120342-INGP066F3_SC.h5,0.5,0.875,0.6875
Seifer,P,FC,20151002-120947-INGP066F3_SI.h5,0.05,0.5789473684210527,0.3076923076923077
Seifer,C,FC,20151005-114222-INGC118F3_SI.h5,0.5882352941176471,0.10526315789473684,0.3333333333333333
Seifer,C,FC,20151005-114637-INGC118F3_SC.h5,0.0,0.9615384615384616,0.46296296296296297
Seifer,C,FC,20151007-102656-INGC101F3_SC.h5,0.9166666666666666,0.625,0.7708333333333334
Seifer,C,FC,20151007-120118-INGC122F3_SC.h5,0.8095238095238095,0.65,0.7317073170731707
Seifer,C,FC,20151008-110843-INGC126F3_SC.h5,0.9583333333333334,0.16666666666666666,0.5625
Seifer,C,FC,20151008-111137-INGC126F3_SI.h5,0.9375,0.0,0.46875
Seifer,C,FC,20151009-114536-INGC117F3_SC.h5,0.5172413793103449,0.5925925925925926,0.5535714285714286
Seifer,C,FC,20151009-114806-INGC117F3_SI.h5,0.9545454545454546,0.7272727272727273,0.8409090909090909
Seifer,P,FC,20151012-114145-INGP069F3_SI.h5,0.9642857142857143,0.896551724137931,0.9298245614035088
Seifer,P,FC,20151012-114956-INGP069F3_SC.h5,0.9166666666666666,0.8076923076923077,0.86
Seifer,C,FC,20151014-103151-INGC115F3_SI.h5,0.8125,0.9375,0.875
Seifer,C,FC,20151014-103916-INGC115F3_SC.h5,0.0,0.782608695652174,0.3829787234042553
Seifer,C,FC,20151014-115609-INGC116F3_SC.h5,0.8,0.8214285714285714,0.8103448275862069
Seifer,C,FC,20151014-120502-INGC116F3_SI.h5,0.45,0.7,0.575
Seifer,C,FC,20151016-112416-INGC134F3_SI.h5,0.0,0.9375,0.46875
Seifer,C,FC,20151016-112823-INGC134F3_SC.h5,1.0,0.0,0.4716981132075472
Seifer,P,FC,20151021-095256-INGP052F3_SI.h5,0.2727272727272727,0.0,0.13636363636363635
Seifer,P,FC,20151021-095954-INGP052F3_SC.h5,0.0,0.0,0.0
Seifer,C,FC,20151103-151452-INGC128F3_SI.h5,1.0,0.75,0.875
Seifer,C,FC,20151103-151617-INGC128F3_SC.h5,0.03571428571428571,0.0,0.01818181818181818
Seifer,C,FC,20151104-103546-INGC129F3_SC.h5,0.0,0.041666666666666664,0.02127659574468085
Seifer,C,FC,20151104-103952-INGC129F3_SI.h5,0.0,0.0,0.0
Seifer,C,FC,20151113-154155-INGC133F3_SC.h5,0.8461538461538461,0.32142857142857145,0.5740740740740741
Seifer,C,FC,20151113-154807-INGC133F3_SI.h5,0.6875,0.8235294117647058,0.7575757575757576
Seifer,C,FC,20151116-151735-INGC137F3_SI.h5,1.0,0.8,0.9
Seifer,C,FC,20151116-151954-INGC137F3_SC.h5,0.84,0.84,0.84
Seifer,P,FC,20151120-115525-INGP056F3_SC.h5,0.0,0.84,0.42
Seifer,P,FC,20151120-115850-INGP056F3_SI.h5,0.6,0.7368421052631579,0.6666666666666666
Seifer,P,FC,20151123-120952-INGP072F3_SI.h5,0.65,0.09090909090909091,0.35714285714285715
Seifer,P,FC,20151123-121537-INGP072F3_SC.h5,0.8947368421052632,0.8947368421052632,0.8947368421052632
Seifer,P,FC,20151130-101020-INGP082F3_SC.h5,0.0,0.9,0.42857142857142855
Seifer,P,FC,20151130-101826-INGP082F3_SI.h5,0.0,0.8095238095238095,0.4146341463414634
Seifer,C,FC,20151202-152947-INGC127F3_SI.h5,0.2,0.8,0.5
Seifer,C,FC,20151202-153135-INGC127F3_SC.h5,0.0,0.0,0.0
Seifer,P,FC,20151203-114834-INGP082F3_SI.h5,0.1,0.09523809523809523,0.0975609756097561
Seifer,P,FC,20151203-114949-INGP083F3_SC.h5,0.0,0.9,0.46551724137931033
Seifer,C,FC,20151203-151540-INGC140F3_SC.h5,0.0,0.34375,0.171875
Seifer,C,FC,20151203-151827-INGC140F3_SI.h5,0.875,0.3684210526315789,0.6
Seifer,P,FC,20151204-113506-INGP022F4_SC.h5,0.9259259259259259,0.8888888888888888,0.9074074074074074
Seifer,P,FC,20151204-114403-INGP022F4_SI.h5,0.24242424242424243,0.84375,0.5384615384615384
