algo,cohort,event_type,filename,f1,mae,missed_percent,extra_percent,sensitivity,ppv,relative_absolute_error,mae_benefit_score,relative_error_benefit_score,performance_index,recording_mean_step_duration_s
TCN,C,FC,20160810-103121-INGC177F3_SI.h5,0.9473684210526315,0.05193576388888938,10.0,0.0,0.9,1.0,0.10093324833096755,0.9493898499961,0.9039933739384134,0.937153320790515,0.5145555577344364
TCN,C,FC,20160810-113452-INGC178F3_SI.h5,0.9333333333333333,0.05526116071428575,12.5,0.0,0.875,1.0,0.0967070323307854,0.9462379954908451,0.9078219296526661,0.9314090000133174,0.5714285650423594
TCN,C,FC,20160810-114206-INGC178F3_SC.h5,0.9361702127659575,0.051146306818181136,12.0,0.0,0.88,1.0,0.08931016366728566,0.9501396484539429,0.9145618657165614,0.9354353042835246,0.5726818171414464
TCN,C,FC,20160811-094356-INGC191F3_SC.h5,0.9285714285714286,0.04634935897435939,13.333333333333334,0.0,0.8666666666666667,1.0,0.0779417468481115,0.9547083679857912,0.9250183102062015,0.9362870230772621,0.594666669001946
TCN,C,FC,20160811-094932-INGC191F3_SI.h5,0.9310344827586207,0.044199074074074085,12.903225806451612,0.0,0.8709677419354839,1.0,0.07480099036513374,0.9567634717110486,0.9279281345937992,0.938632013722104,0.5908888887476037
TCN,P,FC,20160811-115809-INGP113F3_SC.h5,0.9655172413793104,0.05407291666666703,6.666666666666667,0.0,0.9333333333333333,1.0,0.08968732839743282,0.9473630254293103,0.9142169902787894,0.9472418641940628,0.6029047540255954
TCN,P,FC,20160811-121033-INGP113F3_SI.h5,0.9642857142857143,0.05991550925926004,6.896551724137931,0.0,0.9310344827586207,1.0,0.0979960476285609,0.9418441073288688,0.9066524871742349,0.9432037631461218,0.6114074058002896
TCN,C,FC,20160812-145830-INGC170F3_SI.h5,0.9411764705882353,0.06196093749999991,11.11111111111111,0.0,0.8888888888888888,1.0,0.11375502003364073,0.9399196016834374,0.8924765679831234,0.9289164439676383,0.5446875002235174
TCN,C,FC,20160812-145949-INGC170F3_SC.h5,0.9438202247191011,0.05882291666666668,10.638297872340425,0.0,0.8936170212765957,1.0,0.10601452504110337,0.9428737215959488,0.8994115839908198,0.9326774106342204,0.5548571447531382
TCN,C,FC,20160816-103153-INGC190F3_SI.h5,0.9113924050632911,0.05064409722222212,12.195121951219512,4.878048780487805,0.8780487804878049,0.9473684210526315,0.10997955169992753,0.9506169375424461,0.8958524537690321,0.918052256876827,0.4604864853459436
TCN,C,FC,20160816-103500-INGC190F3_SC.h5,0.9312977099236641,0.040797131147540425,10.294117647058822,2.941176470588235,0.8970588235294118,0.9682539682539683,0.09080915910616168,0.9600238691345385,0.9131919686425269,0.9344817285931057,0.4492622941243844
TCN,P,FC,20160823-104609-INGP126F3_SC.h5,0.9545454545454546,0.051872023809524194,8.695652173913043,0.0,0.9130434782608695,1.0,0.09076091481687582,0.9494503661091176,0.9132360260027851,0.942728571041704,0.571523809716815
TCN,P,FC,20160823-104844-INGP126F3_SI.h5,0.9534883720930233,0.048823170731707166,8.88888888888889,0.0,0.9111111111111111,1.0,0.08617831888241011,0.9523495180785099,0.9174306214301249,0.9441646305821387,0.5665365879128618
TCN,P,FC,20160825-120046-INGP039F4_SC.h5,0.945054945054945,0.05294767441860477,10.416666666666668,0.0,0.8958333333333334,1.0,0.09533729774149256,0.9484296383161739,0.9090662567550184,0.9372639039840083,0.5553720912267996
TCN,P,FC,20160825-120631-INGP039F4_SI.h5,0.9142857142857143,0.04639062499999981,11.11111111111111,5.555555555555555,0.8888888888888888,0.9411764705882353,0.08488678020263166,0.9546689717786667,0.9186162840634768,0.9263632417412249,0.5464999955147505
TCN,C,FC,20160901-093945-INGC193F3_SC.h5,0.9375,0.029275000000000183,11.76470588235294,0.0,0.8823529411764706,1.0,0.053180001455035084,0.9711493616671946,0.948209318063208,0.950586414546841,0.5504888905419243
TCN,C,FC,20160901-094509-INGC193F3_SI.h5,0.9333333333333333,0.029935267857143257,12.5,0.0,0.875,1.0,0.05534417284627585,0.9705083546006692,0.9461594495176487,0.9481253036995909,0.5408928585903985
TCN,P,FC,20160906-112111-INGP038F4_SC.h5,0.8780487804878049,0.06388715277777804,14.285714285714285,9.523809523809524,0.8571428571428571,0.9,0.11668598353063152,0.9381108567620917,0.8898645814289335,0.8973122991398608,0.5475135131462201
TCN,P,FC,20160906-112736-INGP038F4_SI.h5,0.8787878787878788,0.07418534482758651,17.142857142857142,5.714285714285714,0.8285714285714286,0.9354838709677419,0.13203270662831043,0.9284995852965147,0.8763123333888903,0.8924820173120446,0.5618709691109196
TCN,P,FC,20160907-110946-INGP046F4_SC.h5,0.9247311827956989,0.05550145348837168,14.000000000000002,0.0,0.86,1.0,0.10932990384774734,0.946010648653958,0.8964346314762668,0.9247528897947701,0.5076511689396793
TCN,P,FC,20160907-111238-INGP046F4_SI.h5,0.9230769230769231,0.05444531249999987,14.285714285714285,0.0,0.8571428571428571,1.0,0.1074755290016325,0.9470102970673493,0.898098499548817,0.9247869058393736,0.5065833404660225
TCN,P,FC,20160908-142825-INGP118F3_SI.h5,0.9382716049382716,0.04901151315789518,9.523809523809524,2.380952380952381,0.9047619047619048,0.9743589743589743,0.07908439506458831,0.9521701671499208,0.9239619433266382,0.9384840500540178,0.6197368408504286
TCN,P,FC,20160908-143349-INGP118F3_SC.h5,0.9484536082474226,0.06263858695652172,9.803921568627452,0.0,0.9019607843137255,1.0,0.10742180189060517,0.9392828814371125,0.8981467530828656,0.9333584182991872,0.5831086972485418
TCN,C,FC,20160912-154755-INGC163F3_SI.h5,0.9428571428571428,0.03591098484848471,10.81081081081081,0.0,0.8918918918918919,1.0,0.06991519166665572,0.9647261649068773,0.9324728980250293,0.9469305281811974,0.5136363641782241
TCN,C,FC,20160912-155223-INGC163F3_SC.h5,0.9444444444444444,0.03533333333333361,10.526315789473683,0.0,0.8947368421052632,1.0,0.06835596656537646,0.9652836014242657,0.9339279672693425,0.9481421204201408,0.5169019634817159
TCN,C,FC,20160913-150705-INGC172F3_SI.h5,0.9545454545454546,0.05655803571428572,8.695652173913043,0.0,0.9130434782608695,1.0,0.09885299637237652,0.9450116384782009,0.9058758652743811,0.9395782678497655,0.5721428564616611
TCN,C,FC,20160913-151126-INGC172F3_SC.h5,0.9534883720930233,0.0674847560975606,8.88888888888889,0.0,0.9111111111111111,1.0,0.11877548730538712,0.934741969622813,0.8880071472606699,0.9316073475412232,0.5681707364756886
TCN,C,FC,20160915-102653-INGC187F3_SI.h5,0.9354838709677419,0.04993534482758602,12.121212121212121,0.0,0.8787878787878788,1.0,0.09045692978416862,0.9512909283914113,0.9135136782849499,0.9351755572553158,0.5520344869843845
TCN,C,FC,20160915-102816-INGC187F3_SC.h5,0.9375,0.051616666666667185,11.76470588235294,0.0,0.8823529411764706,1.0,0.09244775987813447,0.9496928460000602,0.911696836874322,0.9351086923862835,0.5583333412806192
TCN,C,FC,20160929-112733-INGC192F3_SI.h5,0.9333333333333333,0.04635044642857137,12.5,0.0,0.875,1.0,0.08265795153956744,0.9547073297847196,0.920666005758458,0.9370996805900285,0.5607500012431826
TCN,C,FC,20160929-113142-INGC192F3_SC.h5,0.9318181818181818,0.05664024390243836,12.76595744680851,0.0,0.8723404255319149,1.0,0.09838374813559869,0.9449339539768132,0.9063010456766759,0.9300244257585454,0.5757073193061643
TCN,C,FC,20161003-095152-INGC161F3_SC.h5,0.9245283018867925,0.025926020408163945,14.035087719298245,0.0,0.8596491228070176,1.0,0.05348217744562814,0.9744071731873141,0.947922835259525,0.9459989543605692,0.48476000130176544
TCN,C,FC,20161003-095720-INGC161F3_SI.h5,0.9354838709677419,0.028200431034482547,12.121212121212121,0.0,0.8787878787878788,1.0,0.05889899163171565,0.9721934895253496,0.9428019952388575,0.9485765217047706,0.47879310414708887
TCN,C,FC,20161003-105407-INGC162F3_SC.h5,0.9347826086956522,0.05380377906976704,12.244897959183673,0.0,0.8775510204081632,1.0,0.10413009682402605,0.9476180307515867,0.9011080584986495,0.9305894576665478,0.5166976763758548
TCN,C,FC,20161003-105636-INGC162F3_SI.h5,0.9285714285714286,0.04582211538461523,13.333333333333334,0.0,0.8666666666666667,1.0,0.09199806831244495,0.9552118645738973,0.9121069114489584,0.9329741131981026,0.4980769294958848
TCN,P,FC,20161011-131246-INGP052F4_SC.h5,0.8974358974358975,0.074530357142857,12.5,7.5,0.875,0.9210526315789473,0.1296180128702345,0.9281792967597857,0.8784309161453185,0.9006609794772419,0.5749999980131786
TCN,P,FC,20161031-141241-INGP055F4_SC.h5,0.8349514563106796,0.2224680232558143,18.867924528301888,13.20754716981132,0.8113207547169812,0.86,0.44981703579433113,0.800540605023089,0.6377448254232861,0.7732452287971067,0.49457447262520504
TCN,C,FC,20161102-115117-INGC188F3_SI.h5,0.9090909090909091,0.05308124999999991,16.666666666666664,0.0,0.8333333333333334,1.0,0.10378580443749943,0.9483029597365943,0.9014183565561925,0.9203755914501741,0.5114500030875208
TCN,C,FC,20161102-115528-INGC188F3_SC.h5,0.92,0.04262635869565259,14.814814814814813,0.0,0.8518518518518519,1.0,0.08170052154350317,0.9582693722025558,0.9215479011178958,0.9328001008654494,0.5217391258996465
TCN,P,FC,20161109-113041-INGP048F4_SI.h5,0.8571428571428571,0.029888888888888757,15.625,12.5,0.84375,0.8709677419354839,0.05488875736192349,0.9705533668206401,0.9465904433148008,0.9112977602093885,0.5445357177938733
TCN,P,FC,20161109-113226-INGP048F4_SC.h5,0.9318181818181818,0.024737804878048462,12.76595744680851,0.0,0.8723404255319149,1.0,0.04573431912253497,0.9755656670570527,0.9552957322866835,0.9512846744758414,0.5409024415946588
TCN,P,FC,20161116-115542-INGP053F4_SC.h5,0.9272727272727272,0.044083333333332746,12.068965517241379,1.7241379310344827,0.8793103448275862,0.9807692307692307,0.09576801860018216,0.956874214632589,0.9086747872693918,0.9310942890781206,0.46031372453652175
TCN,P,FC,20161116-120133-INGP053F4_SI.h5,0.9253731343283582,0.05466935483870895,11.428571428571429,2.857142857142857,0.8857142857142857,0.96875,0.12339813576860716,0.9467981504314144,0.8839116756418166,0.9205575592758384,0.4430322589412813
TCN,P,FC,20161129-122557-INGP056F4_SC.h5,0.9361702127659575,0.040234375000001175,10.204081632653061,2.0408163265306123,0.8979591836734694,0.9777777777777777,0.07589764224774596,0.9605642805143293,0.9269110782383814,0.9406833584286971,0.530113634738055
TCN,P,FC,20161129-122835-INGP056F4_SI.h5,0.9459459459459459,0.0629267857142857,10.256410256410255,0.0,0.8974358974358975,1.0,0.11890926996233063,0.9390122202814711,0.887888355251457,0.9294747613595995,0.5292000004223416
TCN,P,FC,20161213-115523-INGP058F4_SC.h5,0.918918918918919,0.05947610294117747,12.82051282051282,2.564102564102564,0.8717948717948718,0.9714285714285714,0.0954537405750752,0.9422580505182441,0.9089604086669127,0.9233478560749644,0.6230882371173185
TCN,P,FC,20161213-115952-INGP058F4_SI.h5,0.9333333333333333,0.054618303571428384,12.5,0.0,0.875,1.0,0.09219946402893592,0.9468464869106615,0.9119232355204042,0.9326665158890944,0.5923928533281598
TCN,P,FC,20161213-120111-INGP058F4_SI.h5,0.72,0.10693055555555533,25.0,33.33333333333333,0.75,0.6923076923076923,0.18050615390581096,0.8985880727731197,0.8348475431079886,0.7991157709787176,0.5923928533281599
TCN,C,FC,20170105-095254-INGC101F4_SI.h5,0.9259259259259259,0.07891250000000002,13.793103448275861,0.0,0.8620689655172413,1.0,0.14569178845236136,0.9241207814759193,0.8644240876170155,0.9108518248753998,0.541639997959137
TCN,C,FC,20170105-095429-INGC101F4_SC.h5,0.8910891089108911,0.11659722222222278,16.666666666666664,3.7037037037037033,0.8333333333333334,0.9574468085106383,0.2194485622351929,0.8899435704790216,0.8029614591734798,0.8687609620661542,0.5313191439243073
TCN,C,FC,20170109-111744-INGC105F4_SI.h5,0.9285714285714286,0.030209134615384516,13.333333333333334,0.0,0.8666666666666667,1.0,0.06420644971321449,0.9702426010159461,0.9378113686557896,0.9438504099023535,0.4705000003943077
TCN,C,FC,20170109-112033-INGC105F4_SC.h5,0.9263157894736842,0.041234375000000364,13.725490196078432,0.0,0.8627450980392157,1.0,0.0876691237643651,0.959604196355902,0.9160639303688174,0.9342739780707943,0.47034090486439784
TCN,C,FC,20170111-111605-INGC107F4_SC.h5,0.9213483146067416,0.034033536585366425,12.76595744680851,2.127659574468085,0.8723404255319149,0.9761904761904762,0.06551056242701445,0.9665390896732753,0.9365891540528003,0.9384275409735451,0.5195122026815647
TCN,C,FC,20170111-111837-INGC107F4_SI.h5,0.9180327868852459,0.030968750000000076,12.5,3.125,0.875,0.9655172413793104,0.060940684253066965,0.9695058696610662,0.9408790470643181,0.9385512210415398,0.5081785736339433
TCN,C,FC,20170112-112143-INGC102F4_SC.h5,0.9130434782608695,0.044833333333333246,16.0,0.0,0.84,1.0,0.0884328179970665,0.9561568280252193,0.9153646046978887,0.9277762225370698,0.50697619219621
TCN,C,FC,20170112-112413-INGC102F4_SI.h5,0.9090909090909091,0.04428437499999989,16.666666666666664,0.0,0.8333333333333334,1.0,0.08809304762891604,0.9566818623817449,0.9156756713092348,0.9264194614954915,0.5026999995112418
TCN,C,FC,20170118-110635-INGC106F4_SI.h5,0.9375,0.05208333333333406,11.76470588235294,0.0,0.8823529411764706,1.0,0.11357028649101802,0.9492497594001745,0.8926414535707151,0.929902600922051,0.4585999995470047
TCN,C,FC,20170118-110821-INGC106F4_SC.h5,0.94,0.05498670212765923,11.320754716981133,0.0,0.8867924528301887,1.0,0.11787343257165461,0.9464977342758393,0.8888085397070283,0.9291965864741805,0.46648936005348884
TCN,C,FC,20170119-101737-INGC113F4_SC.h5,0.9444444444444444,0.06521936274509833,8.928571428571429,1.7857142857142856,0.9107142857142857,0.9807692307692307,0.1133708545456109,0.9368619282304959,0.8928194925450912,0.9289603789075211,0.5752745095421288
TCN,C,FC,20170119-103752-INGC113F4_SI.h5,0.9487179487179487,0.06257432432432472,9.75609756097561,0.0,0.9024390243902439,1.0,0.1129169915977124,0.9393432441669644,0.8932248022024794,0.9321737171611293,0.5541621631867176
TCN,C,FC,20170123-115322-INGC117F4_SC.h5,0.9401709401709402,0.12143749999999931,8.333333333333332,3.3333333333333335,0.9166666666666666,0.9649122807017544,0.25709467259895685,0.8856464045194083,0.7732950004524033,0.8811522674081755,0.47234545458446825
TCN,C,FC,20170123-115558-INGC117F4_SI.h5,0.9545454545454546,0.13186607142857115,8.695652173913043,0.0,0.9130434782608695,1.0,0.28339431066420623,0.8764583700366836,0.7532227255429425,0.8805161568675862,0.46530952269122716
TCN,C,FC,20170207-105155-INGC111F4_SC.h5,0.9215686274509803,0.2193138297872338,12.962962962962962,1.8518518518518516,0.8703703703703703,0.9791666666666666,0.39642492020581693,0.8030696514248309,0.6727207825431237,0.8245429903138883,0.5532291705409687
TCN,C,FC,20170207-105442-INGC111F4_SI.h5,0.8857142857142857,0.14670967741935506,11.428571428571429,11.428571428571429,0.8857142857142857,0.8857142857142857,0.27111773510962484,0.8635446475375357,0.7625267149535776,0.8469039109279844,0.5411290314889724
TCN,P,FC,20170227-113710-INGP069F4_SI.h5,0.75,0.19417013888888882,28.000000000000004,20.0,0.72,0.782608695652174,0.35438130249147753,0.8235177799485561,0.7016073916985099,0.7570658121341145,0.547913045986839
TCN,P,FC,20170227-114527-INGP069F4_SC.h5,0.9545454545454546,0.0290252976190472,8.695652173913043,0.0,0.9130434782608695,1.0,0.05265928724346041,0.9713918902537865,0.9487031927032837,0.9580566914973638,0.551190476332392
TCN,C,FC,20170306-110744-INGC112F4_SI.h5,0.9354838709677419,0.181202586206897,12.121212121212121,0.0,0.8787878787878788,1.0,0.37524100395060905,0.8342663307235166,0.6871236593178476,0.8434838546137715,0.4828965499483306
TCN,C,FC,20170306-111227-INGC112F4_SC.h5,0.94,0.18691223404255333,11.320754716981133,0.0,0.8867924528301887,1.0,0.37669374984717713,0.8295165365037153,0.6861261679675031,0.8438464134145701,0.4961914927401443
TCN,C,FC,20170313-102352-INGC116F4_SC.h5,0.9278350515463918,0.1046722222222222,10.0,4.0,0.9,0.9574468085106383,0.18015183988967745,0.9006196773274978,0.8351433937027576,0.8960040591140144,0.5810222215122646
TCN,C,FC,20170313-103201-INGC116F4_SI.h5,0.9459459459459459,0.08608571428571489,10.256410256410255,0.0,0.8974358974358975,1.0,0.15826242386516762,0.9175155836567038,0.8536257408065846,0.9145870413240058,0.5439428525311605
TCN,C,FC,20170314-111234-INGC123F4_SI.h5,0.4666666666666667,0.22766071428571352,56.25,43.75,0.4375,0.5,0.4086741892609481,0.7963944192516365,0.6645307082963959,0.6082545090553246,0.5570714282138008
TCN,C,FC,20170314-111415-INGC123F4_SC.h5,0.8809523809523809,0.2065101351351347,17.77777777777778,4.444444444444445,0.8222222222222222,0.9487179487179487,0.3713526033563994,0.8134180173136569,0.6898006726401713,0.8134824671407491,0.5561025647016673
TCN,C,FC,20170316-104351-INGC118F4_SI.h5,0.9444444444444444,0.1756102941176471,10.526315789473683,0.0,0.8947368421052632,1.0,0.35313165194711094,0.8389448613872399,0.7024847038100871,0.8526143254866336,0.4972941200522816
TCN,C,FC,20170316-104812-INGC118F4_SC.h5,0.7766990291262136,0.22811562499999968,24.528301886792452,18.867924528301888,0.7547169811320755,0.8,0.46745004962113884,0.796032213289454,0.6265980267412725,0.741910198616506,0.48800000167907553
TCN,C,FC,20170404-105806-INGC119F4_SI.h5,0.4666666666666667,0.23254464285714316,56.25,43.75,0.4375,0.5,0.4133864535560882,0.7925143684512972,0.6614066304877798,0.6063844067167335,0.5625357116971699
TCN,C,FC,20170404-105923-INGC119F4_SC.h5,0.9292929292929293,0.07165353260869545,13.20754716981132,0.0,0.8679245283018868,1.0,0.1296488408000926,0.9308533502799594,0.8784038363560596,0.9177697820393642,0.5526739164539007
TCN,C,FC,20170411-105500-INGC128F4_SI.h5,0.9333333333333333,0.1622946428571424,12.5,0.0,0.875,1.0,0.3202882678876356,0.8501906650255474,0.7259397417926687,0.8572018186204636,0.506714291870594
TCN,C,FC,20170411-105616-INGC128F4_SC.h5,0.9180327868852459,0.17243303571428603,13.846153846153847,1.5384615384615385,0.8615384615384616,0.9824561403508771,0.34138039708368434,0.8416146450483767,0.7107884749106798,0.8436587045540344,0.5051052643541704
TCN,C,FC,20170427-102742-INGC133F4_SC.h5,0.94,0.1570212765957448,11.320754716981133,0.0,0.8867924528301887,1.0,0.30605897151242734,0.8546858738184023,0.7363431949038379,0.8639745726695929,0.513042554576346
TCN,C,FC,20170427-103303-INGC133F4_SI.h5,0.9393939393939394,0.16264717741935505,11.428571428571429,0.0,0.8857142857142857,1.0,0.32045649493390677,0.8498909962565581,0.7258176293657305,0.8596284887554367,0.5075483879735393
TCN,P,FC,20170517-104951-INGP083F4_SI.h5,0.9411764705882353,0.054099609374999844,11.11111111111111,0.0,0.8888888888888888,1.0,0.11736864406779628,0.9473377380818826,0.889257313298349,0.9300375453851885,0.4609375
TCN,P,FC,20170517-105205-INGP083F4_SC.h5,0.9464285714285714,0.06000707547169791,10.16949152542373,0.0,0.8983050847457628,1.0,0.12908413857523962,0.9417578701795186,0.8789000130396223,0.9280139599042564,0.4648679236196121
TCN,C,FC,20170522-115510-INGC137F4_SI.h5,0.9473684210526315,0.06004687500000036,10.0,0.0,0.9,1.0,0.11847459587003556,0.9417203894063738,0.8882743812079984,0.9309086037540374,0.5068333389030563
TCN,C,FC,20170522-115654-INGC137F4_SC.h5,0.9473684210526315,0.07152777777777816,10.0,0.0,0.9,1.0,0.1386137538074925,0.9309704169463278,0.8705642156421872,0.9233097469011335,0.5160222258832721
TCN,C,FC,20170523-104026-INGC140F4_SC.h5,0.9423076923076923,0.0473647959183662,10.909090909090908,0.0,0.8909090909090909,1.0,0.09727869042264699,0.9537394138773436,0.9073031142072633,0.9370438095440445,0.4868979600011086
