algo,cohort,event_type,filename,f1,mae
Tomc,C,IC,20151014-120502-INGC116F3_SI.h5,0.8493150684931506,0.05989314516129036
Tomc,C,IC,20151016-112416-INGC134F3_SI.h5,0.16666666666666666,0.05352083333333274
Tomc,C,IC,20151016-112823-INGC134F3_SC.h5,0.35294117647058826,0.12213020833333398
Tomc,P,IC,20151021-095256-INGP052F3_SI.h5,0.5233644859813084,0.10157366071428606
Tomc,P,IC,20151021-095954-INGP052F3_SC.h5,0.6744186046511628,0.11761637931034452
Tomc,C,IC,20151103-151452-INGC128F3_SI.h5,0.6067415730337079,0.10259722222222213
Tomc,C,IC,20151103-151617-INGC128F3_SC.h5,0.7086614173228346,0.1261263888888891
Tomc,C,IC,20151104-103546-INGC129F3_SC.h5,0.8085106382978723,0.12450986842105251
Tomc,C,IC,20151104-103952-INGC129F3_SI.h5,0.7397260273972602,0.0576435185185186
Tomc,C,IC,20151113-154155-INGC133F3_SC.h5,0.4606741573033708,0.09203810975609814
Tomc,C,IC,20151113-154807-INGC133F3_SI.h5,0.6904761904761905,0.10046336206896549
Tomc,C,IC,20151116-151735-INGC137F3_SI.h5,0.8115942028985508,0.06712053571428601
Tomc,C,IC,20151116-151954-INGC137F3_SC.h5,0.782608695652174,0.03233749999999982
Tomc,P,IC,20151120-115525-INGP056F3_SC.h5,0.6716417910447762,0.09940555555555582
Tomc,P,IC,20151120-115850-INGP056F3_SI.h5,0.7608695652173914,0.09900714285714235
Tomc,P,IC,20151123-120952-INGP072F3_SI.h5,0.47619047619047616,0.12530416666666652
Tomc,P,IC,20151123-121537-INGP072F3_SC.h5,0.3333333333333333,0.12388281249999994
Tomc,P,IC,20151130-101020-INGP082F3_SC.h5,0.2807017543859649,0.08407031249999973
Tomc,P,IC,20151130-101826-INGP082F3_SI.h5,0.09302325581395349,0.0665000000000013
Tomc,C,IC,20151202-152947-INGC127F3_SI.h5,0.5087719298245614,0.09530603448275891
Tomc,C,IC,20151202-153135-INGC127F3_SC.h5,0.5454545454545454,0.09088301282051252
Tomc,P,IC,20151203-114834-INGP082F3_SI.h5,0.32727272727272727,0.1538263888888893
Tomc,P,IC,20151203-114949-INGP083F3_SC.h5,0.6075949367088608,0.10895963541666666
Tomc,C,IC,20151203-151540-INGC140F3_SC.h5,0.3076923076923077,0.06409374999999896
Tomc,C,IC,20151203-151827-INGC140F3_SI.h5,0.6590909090909091,0.08603017241379288
Tomc,P,IC,20151204-113506-INGP022F4_SC.h5,0.85,0.043768382352941164
Tomc,P,IC,20151204-114403-INGP022F4_SI.h5,0.6826347305389222,0.056461622807017255
Tomc,C,IC,20151218-102900-INGC138F3_SC.h5,0.6021505376344086,0.11914285714285662
Tomc,C,IC,20151218-103153-INGC138F3_SI.h5,0.7384615384615385,0.08934375000000006
Tomc,C,IC,20151218-113720-INGC139F3_SI.h5,0.5185185185185185,0.09562321428571352
Tomc,C,IC,20151218-114127-INGC139F3_SC.h5,0.8888888888888888,0.03775156250000088
Tomc,P,IC,20160106-124000-INGP009F4_SC.h5,0.33962264150943394,0.10284027777777695
Tomc,P,IC,20160106-124659-INGP009F4_SI.h5,0.0,
Tomc,P,IC,20160111-121459-INGP007F4_SC.h5,0.11320754716981132,0.0821250000000001
Tomc,P,IC,20160111-122152-INGP007F4_SI.h5,0.9393939393939394,0.034006048387097115
Tomc,P,IC,20160118-114302-INGP023F4_SC.h5,0.2413793103448276,0.07889285714285568
Tomc,P,IC,20160118-114731-INGP023F4_SI.h5,0.5641025641025641,0.1347556818181812
Tomc,P,IC,20160118-162128-INGP085F3_SC.h5,0.7209302325581395,0.06190120967741937
Tomc,P,IC,20160118-162757-INGP085F3_SI.h5,0.7027027027027027,0.05894951923076894
Tomc,P,IC,20160120-162620-INGP098F3_SC.h5,0.5967741935483871,0.06514189189189261
Tomc,P,IC,20160120-162926-INGP098F3_SI.h5,0.5652173913043478,0.08726682692307638
Tomc,P,IC,20160122-114930-INGP003F4_SC.h5,0.7254901960784313,0.13101858108108064
Tomc,P,IC,20160122-115704-INGP003F4_SI.h5,0.6419753086419753,0.09559375000000009
Tomc,P,IC,20160128-125105-INGP005F4_SC.h5,0.5432098765432098,0.06699147727272728
Tomc,P,IC,20160128-125539-INGP005F4_SI.h5,0.5882352941176471,0.07496458333333306
Tomc,C,IC,20160201-105520-INGC155F3_SI.h5,0.7647058823529411,0.07708173076923062
Tomc,C,IC,20160201-105632-INGC155F3_SC.h5,0.49504950495049505,0.0986874999999997
Tomc,C,IC,20160201-135136-INGC146F3_SC.h5,0.7472527472527473,0.1398915441176462
Tomc,C,IC,20160201-135426-INGC146F3_SI.h5,0.6075949367088608,0.11598437500000003
Tomc,P,IC,20160203-100942-INGP074F3_SC.h5,0.75,0.12262660256410211
Tomc,P,IC,20160203-101511-INGP074F3_SI.h5,0.7647058823529411,0.07531490384615437
Tomc,C,IC,20160204-141503-INGC151F3_SC.h5,0.660377358490566,0.10155892857142904
Tomc,C,IC,20160204-141919-INGC151F3_SI.h5,0.6133333333333333,0.10368478260869571
Tomc,C,IC,20160204-154755-INGC152F3_SC.h5,0.5526315789473685,0.04913095238095228
Tomc,C,IC,20160204-155312-INGC152F3_SI.h5,0.37209302325581395,0.12032031250000005
Tomc,C,IC,20160211-110053-INGC153F3_SC.h5,0.7358490566037735,0.10674038461538506
Tomc,C,IC,20160211-110830-INGC153F3_SI.h5,0.7012987012987013,0.07071527777777663
Tomc,C,IC,20160211-144118-INGC141F3_SI.h5,0.5921052631578947,0.057856944444444586
Tomc,C,IC,20160211-144537-INGC141F3_SC.h5,0.7755102040816326,0.0654062499999996
Tomc,P,IC,20160222-121614-INGP096F3_SI.h5,0.7792207792207793,0.13074583333333364
Tomc,P,IC,20160222-122510-INGP096F3_SC.h5,0.640625,0.10702743902439017
Tomc,C,IC,20160222-150842-INGC147F3_SI.h5,0.6041666666666666,0.085739224137931
Tomc,C,IC,20160222-151428-INGC147F3_SC.h5,0.7865168539325843,0.0479178571428568
Tomc,P,IC,20160223-114916-INGP087F3_SI.h5,0.4788732394366197,0.08415992647058831
Tomc,P,IC,20160223-115042-INGP087F3_SC.h5,0.5507246376811594,0.09971381578947365
Tomc,P,IC,20160224-150815-INGP016F4_SI.h5,0.7777777777777778,0.08889821428571419
Tomc,P,IC,20160224-151206-INGP016F4_SC.h5,0.9387755102040817,0.023330163043478257
Tomc,P,IC,20160225-111613-INGP094F3_SC.h5,0.898876404494382,0.050712500000000736
Tomc,P,IC,20160225-111842-INGP094F3_SI.h5,0.8,0.07938920454545462
Tomc,C,IC,20160225-144616-INGC135F3_SC.h5,0.7346938775510204,0.029359374999999983
Tomc,C,IC,20160225-144919-INGC135F3_SI.h5,0.5656565656565656,0.09804241071428563
Tomc,P,IC,20160302-150924-INGP103F3_SC.h5,0.7394957983193278,0.05040482954545503
Tomc,P,IC,20160302-152121-INGP103F3_SI.h5,0.723404255319149,0.05778125000000002
Tomc,C,IC,20160307-110913-INGC157F3_SC.h5,0.6542056074766355,0.1077196428571432
Tomc,C,IC,20160307-111541-INGC157F3_SI.h5,0.6052631578947368,0.11907880434782551
Tomc,P,IC,20160308-121111-INGP078F3_SI.h5,0.6666666666666666,0.10544419642857147
Tomc,P,IC,20160308-121809-INGP078F3_SC.h5,0.6666666666666666,0.08708854166666725
Tomc,P,IC,20160309-112945-INGP115F3_SI.h5,0.5333333333333333,0.10082187500000002
Tomc,P,IC,20160309-113544-INGP115F3_SC.h5,0.7142857142857143,0.11064821428571486
Tomc,P,IC,20160310-141316-INGP107F3_SC.h5,0.46774193548387094,0.10565732758620615
Tomc,P,IC,20160310-141553-INGP107F3_SI.h5,0.5235602094240838,0.10771249999999956
Tomc,C,IC,20160314-122245-INGC142F3_SC.h5,0.5657894736842105,0.09623110465116298
Tomc,C,IC,20160314-122749-INGC142F3_SI.h5,0.5333333333333333,0.09465848214285691
Tomc,P,IC,20160317-101006-INGP011F4_SC.h5,0.7037037037037037,0.08654440789473716
Tomc,P,IC,20160317-101631-INGP011F4_SI.h5,0.5571428571428572,0.06990064102564092
Tomc,C,IC,20160321-100630-INGC159F3_SI.h5,0.4230769230769231,0.09876704545454547
Tomc,C,IC,20160321-100759-INGC159F3_SC.h5,0.5149700598802395,0.08501017441860531
Tomc,C,IC,20160321-110855-INGC158F3_SC.h5,0.1509433962264151,0.1506562500000008
Tomc,C,IC,20160321-111239-INGC158F3_SI.h5,0.5357142857142857,0.0975874999999997
Tomc,P,IC,20160322-110554-INGP093F3_SI.h5,0.7872340425531915,0.07868918918918882
Tomc,P,IC,20160322-110909-INGP093F3_SC.h5,0.592,0.0490320945945945
Tomc,P,IC,20160323-115604-INGP095F3_SC.h5,0.8333333333333334,0.062339062499999945
Tomc,P,IC,20160323-115923-INGP095F3_SI.h5,0.8148148148148148,0.09006628787878757
Tomc,P,IC,20160330-115119-INGP001F4_SC.h5,0.6595744680851063,0.08924999999999972
Tomc,P,IC,20160330-115726-INGP001F4_SI.h5,0.5454545454545454,0.07508750000000003
Tomc,P,IC,20160331-131933-INGP099F3_SC.h5,0.5740740740740741,0.09614112903225805
Tomc,P,IC,20160331-133719-INGP099F3_SI.h5,0.5121951219512195,0.11088392857142876
Tomc,C,IC,20160406-103153-INGC156F3_SC.h5,0.5486725663716814,0.09200604838709651
Tomc,C,IC,20160406-103727-INGC156F3_SI.h5,0.5609756097560976,0.09185054347826097
Tomc,C,IC,20160407-110656-INGC171F3_SC.h5,0.5974025974025974,0.10621059782608737
Tomc,C,IC,20160407-111340-INGC171F3_SI.h5,0.35,0.11374107142857144
Tomc,P,IC,20160407-134359-INGP101F3_SI.h5,0.6388888888888888,0.09473097826086965
Tomc,P,IC,20160407-134809-INGP101F3_SC.h5,0.16666666666666666,0.16037499999999977
Tomc,C,IC,20160413-111513-INGC145F3_SI.h5,0.6739130434782609,0.06310483870967684
Tomc,C,IC,20160413-112013-INGC145F3_SC.h5,0.6,0.08831696428571442
Tomc,C,IC,20160414-113639-INGC160F3_SI.h5,0.4688995215311005,0.09918750000000161
Tomc,C,IC,20160414-114616-INGC160F3_SC.h5,0.11538461538461539,0.14066666666666564
Tomc,P,IC,20160418-121744-INGP021F4_SC.h5,0.6060606060606061,0.08958593749999974
Tomc,P,IC,20160418-122043-INGP021F4_SI.h5,0.6444444444444445,0.08351939655172375
Tomc,P,IC,20160419-102400-INGP073F3_SI.h5,0.5925925925925926,0.08149479166666707
Tomc,P,IC,20160419-102759-INGP073F3_SC.h5,0.7339449541284404,0.09417031249999952
Tomc,P,IC,20160420-112524-INGP026F4_SC.h5,0.8958333333333334,0.01956540697674414
Tomc,P,IC,20160420-113330-INGP026F4_SI.h5,0.9,0.03374537037037029
Tomc,C,IC,20160421-105357-INGC165F3_SI.h5,0.7096774193548387,0.08694602272727263
Tomc,C,IC,20160421-105506-INGC165F3_SC.h5,0.7288135593220338,0.11462500000000088
Tomc,P,IC,20160505-104635-INGP117F3_SC.h5,0.66,0.07764962121212116
Tomc,P,IC,20160505-104912-INGP117F3_SI.h5,0.6363636363636364,0.11493303571428586
Tomc,P,IC,20160516-121011-INGP020F4_SC.h5,0.7,0.06546130952380988
Tomc,P,IC,20160516-121603-INGP020F4_SI.h5,0.7222222222222222,0.08430288461538474
Tomc,P,IC,20160524-143846-INGP030F4_SC.h5,0.7846153846153846,0.06755514705882318
Tomc,P,IC,20160524-144513-INGP030F4_SI.h5,0.7252747252747253,0.08792803030302997
Tomc,C,IC,20160526-113351-INGC169F3_SI.h5,0.8,0.09484375000000042
Tomc,C,IC,20160526-113806-INGC169F3_SC.h5,0.8085106382978723,0.08139473684210556
Tomc,C,IC,20160526-124210-INGC168F3_SI.h5,0.6185567010309279,0.10763749999999953
Tomc,C,IC,20160526-124501-INGC168F3_SC.h5,0.5346534653465347,0.12680324074074031
Tomc,C,IC,20160607-094135-INGC166F3_SC.h5,0.8351648351648352,0.05618749999999963
Tomc,C,IC,20160607-094713-INGC166F3_SI.h5,0.6376811594202898,0.1039403409090906
Tomc,P,IC,20160613-103208-INGP114F3_SC.h5,0.8780487804878049,0.08205729166666681
Tomc,P,IC,20160613-103845-INGP114F3_SI.h5,0.7469879518072289,0.07389717741935507
Tomc,P,IC,20160627-111727-INGP029F4_SC.h5,0.42857142857142855,0.09204166666666762
Tomc,P,IC,20160627-112210-INGP029F4_SI.h5,0.7676767676767676,0.07728289473684163
Tomc,P,IC,20160630-110414-INGP122F3_SC.h5,0.5375,0.06555377906976705
Tomc,P,IC,20160630-110952-INGP122F3_SI.h5,0.391304347826087,0.03925694444444424
Tomc,P,IC,20160706-091223-INGP116F3_SC.h5,0.6666666666666666,0.10032291666666673
Tomc,P,IC,20160706-091508-INGP116F3_SI.h5,0.5,0.07457366071428603
Tomc,P,IC,20160706-105415-INGP042F4_SI.h5,0.8705882352941177,0.056819256756756566
Tomc,C,IC,20160713-094135-INGC189F3_SI.h5,0.5,0.06651302083333295
Tomc,C,IC,20160713-094403-INGC189F3_SC.h5,0.703125,0.08668749999999999
Tomc,P,IC,20160713-105109-INGP124F3_SI.h5,0.7536231884057971,0.0959951923076924
Tomc,P,IC,20160713-105811-INGP124F3_SC.h5,0.9183673469387755,0.07702083333333365
Tomc,P,IC,20160718-094328-INGP121F3_SI.h5,0.5813953488372093,0.0601824999999999
Tomc,P,IC,20160718-094528-INGP121F3_SC.h5,0.5957446808510638,0.11293526785714206
Tomc,P,IC,20160718-113640-INGP040F4_SC.h5,0.8275862068965517,0.07411458333333328
Tomc,P,IC,20160718-114226-INGP040F4_SI.h5,0.7628865979381443,0.07611486486486504
Tomc,P,IC,20160809-104650-INGP037F4_SC.h5,0.4742268041237113,0.10776630434782718
Tomc,P,IC,20160809-105133-INGP037F4_SI.h5,0.6444444444444445,0.10843103448275862
Tomc,P,IC,20160809-120128-INGP047F4_SC.h5,0.410958904109589,0.11635416666666645
Tomc,P,IC,20160809-120438-INGP047F4_SI.h5,0.608,0.09187171052631561
Tomc,C,IC,20160810-102817-INGC177F3_SC.h5,0.8484848484848485,0.07333928571428562
Tomc,C,IC,20160810-103121-INGC177F3_SI.h5,0.7105263157894737,0.10937037037037017
Tomc,C,IC,20160810-113452-INGC178F3_SI.h5,0.4946236559139785,0.07587499999999993
Tomc,C,IC,20160810-114206-INGC178F3_SC.h5,0.5850340136054422,0.07177180232558149
Tomc,C,IC,20160811-094356-INGC191F3_SC.h5,0.6324786324786325,0.10121114864864846
Tomc,C,IC,20160811-094932-INGC191F3_SI.h5,0.7123287671232876,0.09697355769230823
Tomc,P,IC,20160811-115809-INGP113F3_SC.h5,0.891566265060241,0.07960810810810776
Tomc,P,IC,20160811-121033-INGP113F3_SI.h5,0.2153846153846154,0.1602499999999975
Tomc,C,IC,20160812-145830-INGC170F3_SI.h5,0.9142857142857143,0.049460937499999705
Tomc,C,IC,20160812-145949-INGC170F3_SC.h5,0.780952380952381,0.05502439024390203
Tomc,C,IC,20160816-103153-INGC190F3_SI.h5,0.672566371681416,0.09785032894736852
Tomc,C,IC,20160816-103500-INGC190F3_SC.h5,0.7638888888888888,0.08208068181818146
Tomc,P,IC,20160823-104609-INGP126F3_SC.h5,0.3508771929824561,0.08953749999999981
Tomc,P,IC,20160823-104844-INGP126F3_SI.h5,0.0,
Tomc,P,IC,20160825-120046-INGP039F4_SC.h5,0.6782608695652174,0.10108814102564079
Tomc,P,IC,20160825-120631-INGP039F4_SI.h5,0.6213592233009708,0.09189062500000042
Tomc,C,IC,20160901-093945-INGC193F3_SC.h5,0.4585987261146497,0.06558159722222312
Tomc,C,IC,20160901-094509-INGC193F3_SI.h5,0.7368421052631579,0.10698883928571441
Tomc,P,IC,20160906-112111-INGP038F4_SC.h5,0.6,0.07828409090909072
Tomc,P,IC,20160906-112736-INGP038F4_SI.h5,0.5567010309278351,0.09447685185185177
Tomc,P,IC,20160907-110946-INGP046F4_SC.h5,0.6611570247933884,0.08320937500000007
Tomc,P,IC,20160907-111238-INGP046F4_SI.h5,0.6666666666666666,0.11530468750000007
Tomc,P,IC,20160908-142825-INGP118F3_SI.h5,0.7857142857142857,0.08832954545454519
Tomc,P,IC,20160908-143349-INGP118F3_SC.h5,0.6238532110091743,0.06603860294117751
Tomc,C,IC,20160912-154755-INGC163F3_SI.h5,0.6956521739130435,0.10957291666666684
Tomc,C,IC,20160912-155223-INGC163F3_SC.h5,0.9009009009009009,0.09061750000000021
Tomc,C,IC,20160913-150705-INGC172F3_SI.h5,0.5178571428571429,0.1147693965517237
Tomc,C,IC,20160913-151126-INGC172F3_SC.h5,0.717948717948718,0.09432589285714268
Tomc,C,IC,20160915-102653-INGC187F3_SI.h5,0.5783132530120482,0.09811979166666707
Tomc,C,IC,20160915-102816-INGC187F3_SC.h5,0.5735294117647058,0.108193910256411
Tomc,C,IC,20160929-112733-INGC192F3_SI.h5,0.6206896551724138,0.0842546296296292
Tomc,C,IC,20160929-113142-INGC192F3_SC.h5,0.6172839506172839,0.10612500000000097
Tomc,C,IC,20161003-095152-INGC161F3_SC.h5,0.7096774193548387,0.0934531249999999
Tomc,C,IC,20161003-095720-INGC161F3_SI.h5,0.9354838709677419,0.051245689655172275
Tomc,C,IC,20161003-105407-INGC162F3_SC.h5,0.6074074074074074,0.08182469512195166
Tomc,C,IC,20161003-105636-INGC162F3_SI.h5,0.6486486486486487,0.08146093750000001
Tomc,P,IC,20161011-125354-INGP052F4_SI.h5,0.2909090909090909,0.08415624999999988
Tomc,P,IC,20161011-125536-INGP052F4_SI.h5,0.44776119402985076,0.1336000000000003
Tomc,P,IC,20161011-131246-INGP052F4_SC.h5,0.7191011235955056,0.11260156250000034
Tomc,P,IC,20161031-141241-INGP055F4_SC.h5,0.13793103448275862,0.12470312499999986
Tomc,C,IC,20161102-115117-INGC188F3_SI.h5,0.15384615384615385,0.08793749999999885
Tomc,C,IC,20161102-115528-INGC188F3_SC.h5,0.7350427350427351,0.106431686046511
Tomc,P,IC,20161109-113041-INGP048F4_SI.h5,0.6136363636363636,0.0783726851851852
Tomc,P,IC,20161109-113226-INGP048F4_SC.h5,0.5063291139240507,0.06324062500000079
Tomc,P,IC,20161116-115542-INGP053F4_SC.h5,0.3191489361702128,0.10791666666666619
Tomc,P,IC,20161116-120133-INGP053F4_SI.h5,0.7631578947368421,0.07590732758620694
Tomc,P,IC,20161129-122557-INGP056F4_SC.h5,0.7652173913043478,0.09350000000000026
Tomc,P,IC,20161129-122835-INGP056F4_SI.h5,0.6862745098039216,0.10732499999999993
Tomc,P,IC,20161213-115523-INGP058F4_SC.h5,0.6436781609195402,0.08779687500000032
Tomc,P,IC,20161213-115952-INGP058F4_SI.h5,0.7536231884057971,0.11735576923076904
Tomc,P,IC,20161213-120111-INGP058F4_SI.h5,0.6461538461538462,0.11324107142857107
Tomc,C,IC,20170105-095254-INGC101F4_SI.h5,0.6885245901639344,0.06554166666666712
Tomc,C,IC,20170105-095429-INGC101F4_SC.h5,0.5825242718446602,0.10190416666666675
Tomc,C,IC,20170109-111744-INGC105F4_SI.h5,0.6,0.11403124999999999
Tomc,C,IC,20170109-112033-INGC105F4_SC.h5,0.6143790849673203,0.11500132978723404
Tomc,C,IC,20170111-111605-INGC107F4_SC.h5,0.463768115942029,0.1126875
Tomc,C,IC,20170111-111837-INGC107F4_SI.h5,0.6046511627906976,0.11848798076923059
Tomc,C,IC,20170112-112143-INGC102F4_SC.h5,0.5285714285714286,0.06774999999999978
Tomc,C,IC,20170112-112413-INGC102F4_SI.h5,0.547945205479452,0.069396875
Tomc,C,IC,20170118-110635-INGC106F4_SI.h5,0.4470588235294118,0.09030263157894715
Tomc,C,IC,20170118-110821-INGC106F4_SC.h5,0.40336134453781514,0.10066145833333211
Tomc,C,IC,20170119-101737-INGC113F4_SC.h5,0.6037735849056604,0.09443750000000033
Tomc,C,IC,20170119-103752-INGC113F4_SI.h5,0.717391304347826,0.10660606060606079
Tomc,C,IC,20170123-115322-INGC117F4_SC.h5,0.7943262411347518,0.10590401785714333
Tomc,C,IC,20170123-115558-INGC117F4_SI.h5,0.8505747126436781,0.11692736486486482
Tomc,C,IC,20170207-105155-INGC111F4_SC.h5,0.6068965517241379,0.08478977272727312
Tomc,C,IC,20170207-105442-INGC111F4_SI.h5,0.7027027027027027,0.09342788461538414
Tomc,P,IC,20170227-113710-INGP069F4_SI.h5,0.7291666666666666,0.16563928571428527
Tomc,P,IC,20170227-114527-INGP069F4_SC.h5,0.759493670886076,0.057881250000000196
Tomc,C,IC,20170306-110744-INGC112F4_SI.h5,0.6086956521739131,0.05894345238095219
Tomc,C,IC,20170306-111227-INGC112F4_SC.h5,0.4838709677419355,0.06525833333333327
Tomc,C,IC,20170313-102352-INGC116F4_SC.h5,0.6956521739130435,0.10179492187500011
Tomc,C,IC,20170313-103201-INGC116F4_SI.h5,0.7640449438202247,0.07929963235294159
Tomc,C,IC,20170314-111234-INGC123F4_SI.h5,0.6285714285714286,0.12007102272727267
Tomc,C,IC,20170314-111415-INGC123F4_SC.h5,0.6222222222222222,0.15882142857142875
Tomc,C,IC,20170316-104351-INGC118F4_SI.h5,0.6292134831460674,0.07712053571428545
Tomc,C,IC,20170316-104812-INGC118F4_SC.h5,0.6870229007633588,0.09728888888888881
Tomc,C,IC,20170404-105806-INGC119F4_SI.h5,0.6545454545454545,0.1376875000000003
Tomc,C,IC,20170404-105923-INGC119F4_SC.h5,0.8602150537634409,0.07794062500000032
Tomc,C,IC,20170411-105500-INGC128F4_SI.h5,0.6222222222222222,0.05358705357142839
Tomc,C,IC,20170411-105616-INGC128F4_SC.h5,0.6263736263736264,0.06061184210526334
Tomc,C,IC,20170427-102742-INGC133F4_SC.h5,0.37777777777777777,0.08130147058823481
Tomc,C,IC,20170427-103303-INGC133F4_SI.h5,0.7222222222222222,0.10070192307692341
Tomc,P,IC,20170517-104951-INGP083F4_SI.h5,0.8529411764705882,0.03572844827586154
Tomc,P,IC,20170517-105205-INGP083F4_SC.h5,0.6617647058823529,0.11240138888888798
Tomc,C,IC,20170522-115510-INGC137F4_SI.h5,0.7142857142857143,0.05350625000000012
Tomc,C,IC,20170522-115654-INGC137F4_SC.h5,0.7627118644067796,0.014343055555555725
Tomc,C,IC,20170523-104026-INGC140F4_SC.h5,0.4827586206896552,0.11489285714285764
Tomc,C,IC,20170523-104304-INGC140F4_SI.h5,0.5961538461538461,0.0937983870967742
Tomc,P,IC,20170525-101146-INGP074F4_SC.h5,0.5783132530120482,0.09876302083333323
Tomc,P,IC,20170525-101734-INGP074F4_SI.h5,0.8771929824561403,0.09210250000000031
Tomc,P,IC,20170614-120459-INGP078F4_SI.h5,0.6153846153846154,0.08934114583333323
Tomc,P,IC,20170614-121208-INGP078F4_SC.h5,0.6666666666666666,0.1143006756756756
Tomc,C,IC,20170615-103330-INGC138F4_SC.h5,0.32941176470588235,0.1515714285714284
Tomc,C,IC,20170615-103955-INGC138F4_SI.h5,0.6095238095238096,0.07891796875000032
Tomc,C,IC,20170704-102854-INGC146F4_SC.h5,0.7027027027027027,0.11419070512820546
Tomc,C,IC,20170704-103216-INGC146F4_SI.h5,0.6666666666666666,0.09122443181818175
Tomc,P,IC,20170710-112757-INGP085F4_SC.h5,0.7299270072992701,0.04067500000000018
Tomc,P,IC,20170710-113526-INGP085F4_SI.h5,0.7368421052631579,0.06314821428571407
Tomc,P,IC,20170720-115241-INGP098F4_SI.h5,0.7058823529411765,0.06961718749999961
Tomc,P,IC,20170720-115424-INGP098F4_SC.h5,0.5116279069767442,0.11325852272727371
Tomc,C,IC,20170725-104104-INGC156F4_SC.h5,0.9347826086956522,0.06600581395348822
Tomc,C,IC,20170725-104649-INGC156F4_SI.h5,0.4782608695652174,0.06867897727272691
Tomc,C,IC,20170814-105645-INGC144F4_SI.h5,0.21621621621621623,0.1450312500000006
Tomc,C,IC,20170814-110313-INGC144F4_SC.h5,0.9113924050632911,0.09156944444444418
Tomc,C,IC,20170816-141853-INGC145F4_SI.h5,0.6666666666666666,0.06028125000000041
Tomc,C,IC,20170816-142317-INGC145F4_SC.h5,0.6610169491525424,0.08916185897435923
Tomc,P,IC,20170824-104759-INGP096F4_SI.h5,0.4666666666666667,0.06056964285714294
Tomc,P,IC,20170824-111741-INGP096F4_SC.h5,0.4396551724137931,0.035225490196078534
Tomc,P,IC,20170831-134337-INGP107F4_SC.h5,0.6238532110091743,0.08840992647058814
Tomc,P,IC,20170831-134708-INGP107F4_SI.h5,0.6796116504854369,0.10695357142857115
Tomc,C,IC,20170904-105009-INGC142F4_SC.h5,0.8349514563106796,0.068809593023256
Tomc,C,IC,20170904-105412-INGC142F4_SI.h5,0.4583333333333333,0.10446590909090983
Tomc,P,IC,20170926-125301-INGP095F4_SC.h5,0.620253164556962,0.12049872448979543
Tomc,P,IC,20170926-125932-INGP095F4_SI.h5,0.6013986013986014,0.129688953488372
Tomc,P,IC,20170928-131602-INGP106F4_SI.h5,0.6111111111111112,0.10092045454545419
Tomc,P,IC,20170928-131715-INGP106F4_SC.h5,0.6744186046511628,0.10512715517241368
Tomc,C,IC,20171003-104814-INGC147F4_SI.h5,0.5454545454545454,0.08840773809523887
Tomc,C,IC,20171003-105523-INGC147F4_SC.h5,0.7238095238095238,0.03617927631578992
Tomc,C,IC,20171006-105612-INGC163F4_SI.h5,0.78125,0.09273499999999966
Tomc,C,IC,20171006-110033-INGC163F4_SC.h5,0.8703703703703703,0.072757978723404
Tomc,P,IC,20171010-133106-INGP099F4_SC.h5,0.12,0.1536249999999981
Tomc,P,IC,20171010-133907-INGP099F4_SI.h5,0.6086956521739131,0.12722916666666687
Tomc,C,IC,20171011-103236-INGC165F4_SI.h5,0.6865671641791045,0.08776902173913011
