algo,cohort,event_type,filename,f1,mae
Tomc,C,IC,20171006-105612-INGC163F4_SI.h5,0.8059701492537313,0.08566898148148137
Tomc,C,IC,20171006-110033-INGC163F4_SC.h5,0.8807339449541285,0.07658984374999957
Tomc,P,IC,20171010-133106-INGP099F4_SC.h5,0.7289719626168224,0.09639262820512837
Tomc,P,IC,20171010-133907-INGP099F4_SI.h5,0.6666666666666666,0.12473958333333293
Tomc,C,IC,20171011-103236-INGC165F4_SI.h5,0.7619047619047619,0.07296354166666656
Tomc,C,IC,20171011-103342-INGC165F4_SC.h5,0.7676767676767676,0.033371710526315684
Tomc,P,IC,20171011-142059-INGP073F4_SI.h5,0.3333333333333333,0.13869642857142808
Tomc,P,IC,20171011-142325-INGP073F4_SC.h5,0.36065573770491804,0.1727329545454553
Tomc,C,IC,20171018-100246-INGC161F4_SC.h5,0.765625,0.05847831632653129
Tomc,C,IC,20171018-100542-INGC161F4_SI.h5,0.8115942028985508,0.05416964285714302
Tomc,C,IC,20171018-110845-INGC162F4_SC.h5,0.6615384615384615,0.07351598837209225
Tomc,C,IC,20171018-111116-INGC162F4_SI.h5,0.5957446808510638,0.050401785714285365
Tomc,P,IC,20171019-104505-INGP101F4_SI.h5,0.6329113924050633,0.07110749999999989
Tomc,P,IC,20171019-104617-INGP101F4_SC.h5,0.6582278481012658,0.06725961538461568
Tomc,C,IC,20171019-114511-INGC171F4_SC.h5,0.6464646464646465,0.11868554687499966
Tomc,C,IC,20171019-115307-INGC171F4_SI.h5,0.7666666666666667,0.09846739130434788
Tomc,P,IC,20171031-100918-INGP117F4_SC.h5,0.0,
Tomc,P,IC,20171031-101207-INGP117F4_SI.h5,0.43902439024390244,0.10595138888888839
Tomc,P,IC,20171101-101427-INGP094F4_SC.h5,0.9010989010989011,0.0660030487804877
Tomc,C,IC,20171107-110419-INGC169F4_SI.h5,0.6582278481012658,0.10028365384615437
Tomc,C,IC,20171107-110726-INGC169F4_SC.h5,0.8181818181818182,0.04810277777777772
Tomc,C,IC,20171107-115313-INGC168F4_SI.h5,0.6126126126126126,0.0864044117647059
Tomc,C,IC,20171107-115616-INGC168F4_SC.h5,0.6229508196721312,0.10334210526315804
Tomc,P,IC,20171108-124452-INGP115F4_SI.h5,0.5773195876288659,0.09297098214285723
Tomc,P,IC,20171108-125254-INGP115F4_SC.h5,0.6511627906976745,0.1374352678571427
Tomc,C,IC,20171113-102230-INGC166F4_SC.h5,0.8282828282828283,0.04140243902439043
Tomc,C,IC,20171113-102830-INGC166F4_SI.h5,0.746268656716418,0.06036250000000031
Tomc,C,IC,20171123-105601-INGC153F4_SC.h5,0.6530612244897959,0.10926171874999904
Tomc,C,IC,20171123-110109-INGC153F4_SI.h5,0.6071428571428571,0.12131249999999966
Tomc,P,IC,20171127-104048-INGP114F4_SC.h5,0.639344262295082,0.10104487179487147
Tomc,P,IC,20171127-104730-INGP114F4_SI.h5,0.6746987951807228,0.08726116071428577
Tomc,C,IC,20171213-112351-INGC172F4_SI.h5,0.5555555555555556,0.09785500000000046
Tomc,C,IC,20171213-113001-INGC172F4_SC.h5,0.4722222222222222,0.10940808823529434
Tomc,C,IC,20171214-103827-INGC177F4_SC.h5,0.8484848484848485,0.07828273809523796
Tomc,C,IC,20171214-104131-INGC177F4_SI.h5,0.7333333333333333,0.052867424242424084
Tomc,C,IC,20171214-114542-INGC178F4_SI.h5,0.16216216216216217,0.12750000000000125
Tomc,C,IC,20171214-115744-INGC178F4_SC.h5,0.0,
Tomc,P,IC,20171215-111257-INGP122F4_SC.h5,0.6323529411764706,0.0993313953488369
Tomc,P,IC,20171215-111857-INGP122F4_SI.h5,0.5789473684210527,0.0903106060606066
Tomc,C,IC,20180110-104343-INGC170F4_SI.h5,0.10526315789473684,0.2271562500000001
Tomc,C,IC,20180110-104508-INGC170F4_SC.h5,0.5,0.15072321428571392
Tomc,P,IC,20180115-103716-INGP124F4_SI.h5,0.17777777777777778,0.0567499999999974
Tomc,P,IC,20180115-104818-INGP124F4_SC.h5,0.9552238805970149,0.04698828125000082
Tomc,P,IC,20180207-115450-INGP126F4_SC.h5,0.5174825174825175,0.09758277027027046
Tomc,P,IC,20180207-120004-INGP126F4_SI.h5,0.42038216560509556,0.0886231060606055
Tomc,P,IC,20180219-101857-INGP121F4_SI.h5,0.30434782608695654,0.08959821428571497
Tomc,P,IC,20180219-102140-INGP121F4_SC.h5,0.047619047619047616,0.0085624999999964
Tomc,C,IC,20180221-111505-INGC191F4_SC.h5,0.14814814814814814,0.16801562500000017
Tomc,C,IC,20180221-111930-INGC191F4_SI.h5,0.0,
Tomc,C,IC,20180222-092746-INGC189F4_SI.h5,0.6133333333333333,0.14367119565217343
Tomc,C,IC,20180222-093108-INGC189F4_SC.h5,0.5394736842105263,0.11684298780487792
Tomc,P,IC,20180227-103645-INGP116F4_SC.h5,0.6818181818181818,0.08572361111111083
Tomc,P,IC,20180227-103925-INGP116F4_SI.h5,0.5894736842105263,0.07636830357142839
Tomc,C,IC,20180312-114151-INGC193F4_SC.h5,0.6564885496183206,0.08952616279069787
Tomc,C,IC,20180312-114422-INGC193F4_SI.h5,0.6136363636363636,0.07516435185185179
Tomc,C,IC,20180313-111647-INGC192F4_SI.h5,0.574468085106383,0.06173379629629652
Tomc,C,IC,20180313-111925-INGC192F4_SC.h5,0.6722689075630253,0.0776421875
Tomc,C,IC,20180403-112847-INGC187F4_SI.h5,0.675,0.057819444444444854
Tomc,C,IC,20180404-104013-INGC190F4_SI.h5,0.7640449438202247,0.09615073529411716
Tomc,C,IC,20180404-104357-INGC190F4_SC.h5,0.7751937984496124,0.09146624999999994
Tomc,C,IC,20180416-095031-INGC159F4_SI.h5,0.32142857142857145,0.102243055555556
Tomc,C,IC,20180416-095224-INGC159F4_SC.h5,0.6947368421052632,0.09203977272727265
Tomc,C,IC,20180416-105323-INGC151F4_SC.h5,0.7678571428571429,0.07094476744186051
Tomc,C,IC,20180416-105323-INGC152F4_SC.h5,0.75,0.15156127450980425
Tomc,C,IC,20180416-105323-INGC158F4_SC.h5,0.7166666666666667,0.11553633720930274
Tomc,C,IC,20180416-105724-INGC151F4_SI.h5,0.7368421052631579,0.09469196428571382
Tomc,C,IC,20180416-105724-INGC152F4_SI.h5,0.7297297297297297,0.1431666666666661
Tomc,C,IC,20180416-105724-INGC158F4_SI.h5,0.65,0.09868990384615417
Tomc,P,FC,20140218-113452-INGP049F2_SI.h5,0.0,
Tomc,C,FC,20140224-114731-INGC106F2_SI.h5,0.0,
Tomc,C,FC,20140304-115321-INGC112F2_SI.h5,0.0,
Tomc,C,FC,20140311-111045-INGC103F2_SI.h5,0.0,
Tomc,C,FC,20140320-104344-INGC101F2_SI.h5,0.0,
Tomc,C,FC,20140320-120337-INGC122F2_SI.h5,0.0,
Tomc,P,FC,20140326-100458-INGP048F2_SI.h5,0.0,
Tomc,C,FC,20140331-103929-INGC102F2_SI.h5,0.0,
Tomc,C,FC,20140407-103742-INGC111F2_SI.h5,0.0,
Tomc,P,FC,20140410-111157-INGP050F2_SI.h5,0.0,
Tomc,C,FC,20140414-103332-INGC107F2_SI.h5,0.0,
Tomc,P,FC,20140430-142918-INGP065F2_SC.h5,0.0,
Tomc,P,FC,20140430-143355-INGP065F2_SI.h5,0.0,
Tomc,P,FC,20140502-144025-INGP038F2_SC.h5,0.0,
Tomc,P,FC,20140502-144715-INGP038F2_SI.h5,0.0,
Tomc,P,FC,20140519-100735-INGP069F2_SC.h5,0.0,
Tomc,P,FC,20140613-143258-INGP056F2_SC.h5,0.0,
Tomc,P,FC,20140613-143705-INGP056F2_SI.h5,0.0,
Tomc,C,FC,20140616-104931-INGC116F2_SC.h5,0.0,
Tomc,C,FC,20140616-105652-INGC116F2_SI.h5,0.0,
Tomc,C,FC,20140616-115608-INGC115F2_SI.h5,0.0,
Tomc,C,FC,20140616-120247-INGC115F2_SC.h5,0.0,
Tomc,C,FC,20140620-104641-INGC123F2_SC.h5,0.0,
Tomc,C,FC,20140623-102345-INGC121F2_SI.h5,0.0,
Tomc,C,FC,20140623-102510-INGC121F2_SC.h5,0.0,
Tomc,P,FC,20140625-100836-INGP059F2_SI.h5,0.0,
Tomc,P,FC,20140625-101022-INGP059F2_SC.h5,0.0,
Tomc,P,FC,20140625-141104-INGP067F2_SI.h5,0.0,
Tomc,P,FC,20140625-141523-INGP067F2_SC.h5,0.0,
Tomc,C,FC,20140715-102125-INGC126F2_SC.h5,0.0,
Tomc,C,FC,20140715-102359-INGC126F2_SI.h5,0.0,
Tomc,C,FC,20140716-103121-INGC134F2_SI.h5,0.0,
Tomc,C,FC,20140716-103523-INGC134F2_SC.h5,0.0,
Tomc,C,FC,20140718-111613-INGC119F2_SI.h5,0.0,
Tomc,C,FC,20140718-111741-INGC119F2_SC.h5,0.0,
Tomc,C,FC,20140718-125755-INGC118F2_SI.h5,0.0,
Tomc,C,FC,20140718-130445-INGC118F2_SC.h5,0.0,
Tomc,C,FC,20140808-105750-INGC146F2_SC.h5,0.0,
Tomc,C,FC,20140808-110036-INGC146F2_SI.h5,0.0,
Tomc,C,FC,20140811-104019-INGC125F2_SI.h5,0.0,
Tomc,C,FC,20140811-104422-INGC125F2_SC.h5,0.0,
Tomc,C,FC,20140813-104145-INGC133F2_SC.h5,0.0,
Tomc,C,FC,20140813-104826-INGC133F2_SI.h5,0.0,
Tomc,P,FC,20140818-102721-INGP007F3_SC.h5,0.0,
Tomc,P,FC,20140827-102508-INGP074F2_SC.h5,0.0,
Tomc,C,FC,20140901-103231-INGC137F2_SI.h5,0.0,
Tomc,C,FC,20140901-103351-INGC137F2_SC.h5,0.0,
Tomc,P,FC,20140912-112415-INGP078F2_SI.h5,0.0,
Tomc,P,FC,20140912-113126-INGP078F2_SC.h5,0.0,
Tomc,C,FC,20140919-112448-INGC153F2_SC.h5,0.0,
Tomc,C,FC,20140919-113007-INGC153F2_SI.h5,0.0,
Tomc,P,FC,20140922-101846-INGP072F2_SI.h5,0.0,
Tomc,P,FC,20140922-102246-INGP072F2_SC.h5,0.0,
Tomc,C,FC,20140924-103523-INGC138F2_SC.h5,0.0,
Tomc,C,FC,20140924-103824-INGC138F2_SI.h5,0.0,
Tomc,C,FC,20140924-114507-INGC139F2_SI.h5,0.0,
Tomc,C,FC,20140924-114906-INGC139F2_SC.h5,0.0,
Tomc,P,FC,20140929-103311-INGP003F3_SC.h5,0.0,
Tomc,P,FC,20140929-103906-INGP003F3_SI.h5,0.0,
Tomc,P,FC,20140929-135542-INGP005F3_SC.h5,0.0,
Tomc,P,FC,20140929-140805-INGP005F3_SI.h5,0.0,
Tomc,C,FC,20141001-101722-INGC151F2_SC.h5,0.0,
Tomc,C,FC,20141001-102129-INGC151F2_SI.h5,0.0,
Tomc,C,FC,20141001-113057-INGC152F2_SC.h5,0.0,
Tomc,C,FC,20141001-113530-INGC152F2_SI.h5,0.0,
Tomc,C,FC,20141008-103233-INGC140F2_SC.h5,0.0,
Tomc,C,FC,20141008-103604-INGC140F2_SI.h5,0.0,
Tomc,C,FC,20141014-132905-INGC108F2_SC.h5,0.0,
Tomc,C,FC,20141014-133647-INGC108F2_SI.h5,0.0,
Tomc,P,FC,20141020-113450-INGP016F3_SI.h5,0.0,
Tomc,P,FC,20141020-113745-INGP016F3_SC.h5,0.0,
Tomc,P,FC,20141022-103435-INGP009F3_SC.h5,0.0,
Tomc,P,FC,20141022-104103-INGP009F3_SI.h5,0.0,
Tomc,P,FC,20141027-155256-INGP090F2_SI.h5,0.0,
Tomc,P,FC,20141027-155749-INGP090F2_SC.h5,0.0,
Tomc,P,FC,20141107-150732-INGP096F2_SI.h5,0.0,
Tomc,P,FC,20141107-151332-INGP096F2_SC.h5,0.0,
Tomc,P,FC,20141110-140944-INGP023F3_SC.h5,0.0,
Tomc,P,FC,20141110-141359-INGP023F3_SI.h5,0.0,
Tomc,P,FC,20141119-135153-INGP103F2_SC.h5,0.0,
Tomc,P,FC,20141119-135937-INGP103F2_SI.h5,0.0,
Tomc,C,FC,20141121-105241-INGC171F2_SC.h5,0.0,
Tomc,C,FC,20141121-105951-INGC171F2_SI.h5,0.0,
Tomc,P,FC,20141121-120019-INGP101F2_SI.h5,0.0,
Tomc,P,FC,20141121-120212-INGP101F2_SC.h5,0.0,
Tomc,P,FC,20141127-150410-INGP030F3_SC.h5,0.0,
Tomc,P,FC,20141127-150830-INGP030F3_SI.h5,0.0,
Tomc,P,FC,20141128-103228-INGP087F2_SI.h5,0.0,
Tomc,P,FC,20141128-103436-INGP087F2_SC.h5,0.0,
Tomc,P,FC,20141201-140139-INGP095F2_SC.h5,0.0,
Tomc,P,FC,20141201-140422-INGP095F2_SI.h5,0.0,
Tomc,P,FC,20141204-114303-INGP098F2_SC.h5,0.0,
Tomc,P,FC,20141204-114555-INGP098F2_SI.h5,0.0,
Tomc,P,FC,20141205-141613-INGP107F2_SC.h5,0.0,
Tomc,P,FC,20141205-142005-INGP107F2_SI.h5,0.0,
Tomc,P,FC,20150119-112007-INGP012F3_SC.h5,0.0,
Tomc,P,FC,20150119-112419-INGP012F3_SI.h5,0.0,
Tomc,P,FC,20150119-135819-INGP093F2_SI.h5,0.0,
Tomc,P,FC,20150119-140206-INGP093F2_SC.h5,0.0,
Tomc,P,FC,20150122-104127-INGP094F2_SC.h5,0.0,
Tomc,P,FC,20150122-104447-INGP094F2_SI.h5,0.0,
Tomc,P,FC,20150122-155438-INGP002F3_SI.h5,0.0,
Tomc,P,FC,20150122-160726-INGP002F3_SC.h5,0.0,
Tomc,P,FC,20150123-110954-INGP080F2_SC.h5,0.0,
Tomc,P,FC,20150128-103929-INGP117F2_SC.h5,0.0,
Tomc,P,FC,20150128-104212-INGP117F2_SI.h5,0.0,
Tomc,C,FC,20150204-112402-INGC149F2_SC.h5,0.0,
Tomc,C,FC,20150204-112900-INGC149F2_SI.h5,0.0,
Tomc,P,FC,20150209-100904-INGP100F2_SC.h5,0.0,
Tomc,P,FC,20150209-101716-INGP100F2_SI.h5,0.0,
Tomc,C,FC,20150212-101319-INGC155F2_SI.h5,0.0,
Tomc,C,FC,20150212-101428-INGC155F2_SC.h5,0.0,
Tomc,P,FC,20150220-141630-INGP026F3_SC.h5,0.0,
Tomc,P,FC,20150220-142417-INGP026F3_SI.h5,0.0,
Tomc,P,FC,20150306-105949-INGP001F3_SC.h5,0.0,
Tomc,P,FC,20150306-110523-INGP001F3_SI.h5,0.0,
Tomc,P,FC,20150316-101914-INGP099F2_SC.h5,0.0,
Tomc,P,FC,20150316-102649-INGP099F2_SI.h5,0.0,
Tomc,C,FC,20150317-123200-INGC142F2_SC.h5,0.0,
Tomc,C,FC,20150317-123730-INGC142F2_SI.h5,0.0,
Tomc,P,FC,20150319-140553-INGP124F2_SI.h5,0.0,
Tomc,P,FC,20150319-141150-INGP124F2_SC.h5,0.0,
Tomc,P,FC,20150320-114356-INGP021F3_SC.h5,0.0,
Tomc,P,FC,20150320-120001-INGP021F3_SI.h5,0.0,
Tomc,P,FC,20150325-153006-INGP086F2_SC.h5,0.0,
Tomc,P,FC,20150325-153618-INGP086F2_SI.h5,0.0,
Tomc,P,FC,20150327-135112-INGP106F2_SI.h5,0.0,
Tomc,P,FC,20150327-135235-INGP106F2_SC.h5,0.0,
Tomc,C,FC,20150408-102348-INGC166F2_SC.h5,0.0,
Tomc,C,FC,20150408-103048-INGC166F2_SI.h5,0.0,
Tomc,P,FC,20150410-153304-INGP034F3_SC.h5,0.0,
Tomc,C,FC,20150415-105923-INGC158F2_SC.h5,0.0,
Tomc,C,FC,20150415-110441-INGC158F2_SI.h5,0.0,
Tomc,C,FC,20150415-120625-INGC159F2_SI.h5,0.0,
Tomc,C,FC,20150415-120750-INGC159F2_SC.h5,0.0,
Tomc,C,FC,20150417-103406-INGC189F2_SI.h5,0.0,
Tomc,C,FC,20150417-103521-INGC189F2_SC.h5,0.0,
Tomc,C,FC,20150417-143906-INGC168F2_SI.h5,0.0,
Tomc,C,FC,20150417-144103-INGC168F2_SC.h5,0.0,
Tomc,C,FC,20150417-154523-INGC169F2_SI.h5,0.0,
Tomc,C,FC,20150417-154849-INGC169F2_SC.h5,0.0,
Tomc,P,FC,20150420-101150-INGP118F2_SI.h5,0.0,
Tomc,P,FC,20150420-101710-INGP118F2_SC.h5,0.0,
Tomc,P,FC,20150422-103301-INGP121F2_SI.h5,0.0,
Tomc,P,FC,20150422-103440-INGP121F2_SC.h5,0.0,
Tomc,P,FC,20150424-121234-INGP116F2_SC.h5,0.0,
Tomc,P,FC,20150424-121508-INGP116F2_SI.h5,0.0,
Tomc,P,FC,20150424-140714-INGP123F2_SC.h5,0.0,
Tomc,P,FC,20150429-104615-INGP104F2_SC.h5,0.0,
Tomc,P,FC,20150429-105230-INGP104F2_SI.h5,0.0,
Tomc,P,FC,20150429-141639-INGP037F3_SC.h5,0.0,
Tomc,P,FC,20150429-142047-INGP037F3_SI.h5,0.0,
Tomc,C,FC,20150501-103355-INGC165F2_SI.h5,0.0,
Tomc,C,FC,20150501-103507-INGC165F2_SC.h5,0.0,
Tomc,P,FC,20150501-140731-INGP122F2_SC.h5,0.0,
Tomc,P,FC,20150501-141302-INGP122F2_SI.h5,0.0,
Tomc,P,FC,20150514-134008-INGP063F3_SI.h5,0.0,
Tomc,P,FC,20150514-134122-INGP063F3_SC.h5,0.0,
Tomc,P,FC,20150518-110536-INGP046F3_SC.h5,0.0,
Tomc,P,FC,20150518-110820-INGP046F3_SI.h5,0.0,
Tomc,C,FC,20150521-111947-INGC147F2_SI.h5,0.0,
Tomc,C,FC,20150521-112528-INGC147F2_SC.h5,0.0,
Tomc,P,FC,20150521-142044-INGP114F2_SC.h5,0.0,
Tomc,P,FC,20150521-142637-INGP114F2_SI.h5,0.0,
Tomc,P,FC,20150528-150646-INGP126F2_SC.h5,0.0,
Tomc,P,FC,20150528-151256-INGP126F2_SI.h5,0.0,
Tomc,P,FC,20150603-112350-INGP047F3_SC.h5,0.0,
Tomc,P,FC,20150603-112641-INGP047F3_SI.h5,0.0,
Tomc,P,FC,20150608-145637-INGP020F3_SC.h5,0.0,
Tomc,P,FC,20150608-150202-INGP020F3_SI.h5,0.0,
Tomc,P,FC,20150611-104739-INGP029F3_SC.h5,0.0,
Tomc,P,FC,20150611-105237-INGP029F3_SI.h5,0.0,
Tomc,C,FC,20150612-105631-INGC145F2_SI.h5,0.0,
Tomc,C,FC,20150612-110524-INGC145F2_SC.h5,0.0,
Tomc,C,FC,20150612-120409-INGC144F2_SI.h5,0.0,
Tomc,C,FC,20150612-121024-INGC144F2_SC.h5,0.0,
Tomc,C,FC,20150612-152218-INGC193F2_SC.h5,0.0,
Tomc,C,FC,20150612-152447-INGC193F2_SI.h5,0.0,
Tomc,P,FC,20150615-104058-INGP113F2_SC.h5,0.0,
Tomc,P,FC,20150615-104751-INGP113F2_SI.h5,0.0,
Tomc,P,FC,20150616-103914-INGP115F2_SC.h5,0.0,
Tomc,C,FC,20150616-145532-INGC186F2_SI.h5,0.0,
Tomc,C,FC,20150616-145643-INGC186F2_SC.h5,0.0,
Tomc,C,FC,20150624-105016-INGC170F2_SC.h5,0.0,
Tomc,C,FC,20150624-115809-INGC179F2_SI.h5,0.0,
Tomc,C,FC,20150624-115915-INGC179F2_SC.h5,0.0,
Tomc,C,FC,20150713-105018-INGC161F2_SC.h5,0.0,
Tomc,C,FC,20150713-105255-INGC161F2_SI.h5,0.0,
Tomc,C,FC,20150713-121557-INGC162F2_SC.h5,0.0,
Tomc,C,FC,20150713-121837-INGC162F2_SI.h5,0.0,
Tomc,C,FC,20150715-110125-INGC177F2_SC.h5,0.0,
Tomc,C,FC,20150715-110406-INGC177F2_SI.h5,0.0,
Tomc,C,FC,20150715-120705-INGC178F2_SI.h5,0.0,
Tomc,C,FC,20150715-121742-INGC178F2_SC.h5,0.0,
Tomc,C,FC,20150715-151424-INGC172F2_SI.h5,0.0,
Tomc,C,FC,20150715-152531-INGC172F2_SC.h5,0.0,
Tomc,C,FC,20150720-104201-INGC192F2_SC.h5,0.0,
Tomc,P,FC,20150722-112458-INGP055F3_SI.h5,0.0,
Tomc,P,FC,20150722-112650-INGP055F3_SC.h5,0.0,
Tomc,P,FC,20150723-144537-INGP040F3_SC.h5,0.0,
Tomc,P,FC,20150723-145118-INGP040F3_SI.h5,0.0,
Tomc,C,FC,20150724-104307-INGC187F2_SI.h5,0.0,
Tomc,C,FC,20150724-104435-INGC187F2_SC.h5,0.0,
Tomc,C,FC,20150730-141507-INGC188F2_SI.h5,0.0,
Tomc,C,FC,20150730-141609-INGC188F2_SC.h5,0.0,
Tomc,P,FC,20150812-123305-INGP053F3_SC.h5,0.0,
Tomc,P,FC,20150812-123936-INGP053F3_SI.h5,0.0,
Tomc,C,FC,20150813-102600-INGC156F2_SC.h5,0.0,
Tomc,C,FC,20150813-102851-INGC156F2_SI.h5,0.0,
Tomc,P,FC,20150814-112255-INGP042F3_SC.h5,0.0,
Tomc,P,FC,20150814-112819-INGP042F3_SI.h5,0.0,
Tomc,P,FC,20150817-144212-INGP060F3_SI.h5,0.0,
Tomc,P,FC,20150817-144935-INGP060F3_SC.h5,0.0,
Tomc,C,FC,20150818-152216-INGC113F3_SC.h5,0.0,
Tomc,C,FC,20150818-152912-INGC113F3_SI.h5,0.0,
Tomc,C,FC,20150819-102922-INGC106F3_SI.h5,0.0,
Tomc,C,FC,20150819-103029-INGC106F3_SC.h5,0.0,
Tomc,P,FC,20150819-123709-INGP038F3_SC.h5,0.0,
Tomc,P,FC,20150819-124232-INGP038F3_SI.h5,0.0,
Tomc,C,FC,20150821-102055-INGC103F3_SC.h5,0.0,
Tomc,P,FC,20150826-143022-INGP048F3_SI.h5,0.0,
Tomc,P,FC,20150826-143137-INGP048F3_SC.h5,0.0,
Tomc,C,FC,20150901-104430-INGC105F3_SI.h5,0.0,
Tomc,C,FC,20150901-104721-INGC105F3_SC.h5,0.0,
Tomc,C,FC,20150903-103523-INGC102F3_SC.h5,0.0,
Tomc,C,FC,20150903-103801-INGC102F3_SI.h5,0.0,
Tomc,P,FC,20150907-110137-INGP058F3_SC.h5,0.0,
Tomc,P,FC,20150907-110942-INGP058F3_SI.h5,0.0,
Tomc,C,FC,20150908-103034-INGC190F2_SC.h5,0.0,
Tomc,P,FC,20150909-104313-INGP015F4_SC.h5,0.0,
Tomc,P,FC,20150909-104851-INGP015F4_SI.h5,0.0,
Tomc,P,FC,20150910-110139-INGP044F3_SC.h5,0.0,
Tomc,P,FC,20150910-110455-INGP044F3_SI.h5,0.0,
Tomc,P,FC,20150911-110734-INGP018F4_SC.h5,0.0,
Tomc,P,FC,20150911-111030-INGP018F4_SI.h5,0.0,
Tomc,P,FC,20150914-114257-INGP024F4_SC.h5,0.0,
Tomc,P,FC,20150914-115046-INGP024F4_SI.h5,0.0,
Tomc,C,FC,20150916-114318-INGC108F3_SC.h5,0.0,
Tomc,C,FC,20150916-115123-INGC108F3_SI.h5,0.0,
Tomc,P,FC,20150916-145620-INGP039F3_SC.h5,0.0,
Tomc,P,FC,20150916-150200-INGP039F3_SI.h5,0.0,
Tomc,C,FC,20150923-100907-INGC107F3_SC.h5,0.0,
Tomc,C,FC,20150923-101203-INGC107F3_SI.h5,0.0,
Tomc,C,FC,20150925-112832-INGC123F3_SI.h5,0.0,
Tomc,C,FC,20150925-113013-INGC123F3_SC.h5,0.0,
Tomc,C,FC,20150928-105332-INGC125F3_SI.h5,0.0,
Tomc,C,FC,20150928-105740-INGC125F3_SC.h5,0.0,
Tomc,C,FC,20150928-151307-INGC111F3_SC.h5,0.0,
Tomc,C,FC,20150928-151544-INGC111F3_SI.h5,0.0,
Tomc,C,FC,20151001-104625-INGC119F3_SI.h5,0.0,
Tomc,C,FC,20151001-104808-INGC119F3_SC.h5,0.0,
Tomc,P,FC,20151002-120342-INGP066F3_SC.h5,0.0,
Tomc,P,FC,20151002-120947-INGP066F3_SI.h5,0.0,
Tomc,C,FC,20151005-114222-INGC118F3_SI.h5,0.0,
Tomc,C,FC,20151005-114637-INGC118F3_SC.h5,0.0,
Tomc,C,FC,20151007-102656-INGC101F3_SC.h5,0.0,
Tomc,C,FC,20151007-120118-INGC122F3_SC.h5,0.0,
Tomc,C,FC,20151008-110843-INGC126F3_SC.h5,0.0,
Tomc,C,FC,20151008-111137-INGC126F3_SI.h5,0.0,
Tomc,C,FC,20151009-114536-INGC117F3_SC.h5,0.0,
Tomc,C,FC,20151009-114806-INGC117F3_SI.h5,0.0,
Tomc,P,FC,20151012-114145-INGP069F3_SI.h5,0.0,
Tomc,P,FC,20151012-114956-INGP069F3_SC.h5,0.0,
Tomc,C,FC,20151014-103151-INGC115F3_SI.h5,0.0,
Tomc,C,FC,20151014-103916-INGC115F3_SC.h5,0.0,
Tomc,C,FC,20151014-115609-INGC116F3_SC.h5,0.0,
Tomc,C,FC,20151014-120502-INGC116F3_SI.h5,0.0,
Tomc,C,FC,20151016-112416-INGC134F3_SI.h5,0.0,
Tomc,C,FC,20151016-112823-INGC134F3_SC.h5,0.0,
Tomc,P,FC,20151021-095256-INGP052F3_SI.h5,0.0,
Tomc,P,FC,20151021-095954-INGP052F3_SC.h5,0.0,
Tomc,C,FC,20151103-151452-INGC128F3_SI.h5,0.0,
Tomc,C,FC,20151103-151617-INGC128F3_SC.h5,0.0,
Tomc,C,FC,20151104-103546-INGC129F3_SC.h5,0.0,
Tomc,C,FC,20151104-103952-INGC129F3_SI.h5,0.0,
Tomc,C,FC,20151113-154155-INGC133F3_SC.h5,0.0,
Tomc,C,FC,20151113-154807-INGC133F3_SI.h5,0.0,
Tomc,C,FC,20151116-151735-INGC137F3_SI.h5,0.0,
Tomc,C,FC,20151116-151954-INGC137F3_SC.h5,0.0,
Tomc,P,FC,20151120-115525-INGP056F3_SC.h5,0.0,
Tomc,P,FC,20151120-115850-INGP056F3_SI.h5,0.0,
Tomc,P,FC,20151123-120952-INGP072F3_SI.h5,0.0,
Tomc,P,FC,20151123-121537-INGP072F3_SC.h5,0.0,
Tomc,P,FC,20151130-101020-INGP082F3_SC.h5,0.0,
Tomc,P,FC,20151130-101826-INGP082F3_SI.h5,0.0,
Tomc,C,FC,20151202-152947-INGC127F3_SI.h5,0.0,
Tomc,C,FC,20151202-153135-INGC127F3_SC.h5,0.0,
Tomc,P,FC,20151203-114834-INGP082F3_SI.h5,0.0,
Tomc,P,FC,20151203-114949-INGP083F3_SC.h5,0.0,
Tomc,C,FC,20151203-151540-INGC140F3_SC.h5,0.0,
Tomc,C,FC,20151203-151827-INGC140F3_SI.h5,0.0,
Tomc,P,FC,20151204-113506-INGP022F4_SC.h5,0.0,
Tomc,P,FC,20151204-114403-INGP022F4_SI.h5,0.0,
Tomc,C,FC,20151218-102900-INGC138F3_SC.h5,0.0,
Tomc,C,FC,20151218-103153-INGC138F3_SI.h5,0.0,
Tomc,C,FC,20151218-113720-INGC139F3_SI.h5,0.0,
Tomc,C,FC,20151218-114127-INGC139F3_SC.h5,0.0,
Tomc,P,FC,20160106-124000-INGP009F4_SC.h5,0.0,
Tomc,P,FC,20160106-124659-INGP009F4_SI.h5,0.0,
Tomc,P,FC,20160111-121459-INGP007F4_SC.h5,0.0,
Tomc,P,FC,20160111-122152-INGP007F4_SI.h5,0.0,
Tomc,P,FC,20160118-114302-INGP023F4_SC.h5,0.0,
Tomc,P,FC,20160118-114731-INGP023F4_SI.h5,0.0,
Tomc,P,FC,20160118-162128-INGP085F3_SC.h5,0.0,
Tomc,P,FC,20160118-162757-INGP085F3_SI.h5,0.0,
Tomc,P,FC,20160120-162620-INGP098F3_SC.h5,0.0,
Tomc,P,FC,20160120-162926-INGP098F3_SI.h5,0.0,
Tomc,P,FC,20160122-114930-INGP003F4_SC.h5,0.0,
